pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.552472,0.0468333,0.5816965,0.29576388,0.042024087,0.3542118,0.36811405,0.03516867,0.36613512,0.33671784,0.028445356,0.4276052,0.07109319,0.023136066,0.059469044,0.64305735,0.02851304,0.73668677,0.06464283,0.026351279,0.07547858,0.0749142,0.027477752,0.10341378,0.20976982,0.017239215,0.22803122,0.055423573,0.018230254,0.020039946,0.47471672,0.035429887,0.45557934,0.49742982,0.028943576,0.48097572
0.36258918,0.031306837,0.35934776,0.032160662,0.022188663,0.006902737,0.11561313,0.030501885,0.14590903,0.08557668,0.026352188,0.13754863,0.4137379,0.042841583,0.46121544,0.7993436,0.025605178,0.7706323,0.3560245,0.034172744,0.41067764,0.5141928,0.04558539,0.5268276,0.19325829,0.01862356,0.1877727,0.10159602,0.021026276,0.13059747,0.51981896,0.0447349,0.592929,0.34459275,0.04068512,0.36908224
0.21724832,0.04337732,0.2554345,0.13834529,0.032179084,0.18189521,0.2977429,0.048773676,0.4508664,0.35709363,0.062832974,0.35467038,0.7281375,0.04103033,0.7705743,0.58845484,0.03493409,0.59951985,0.013728603,0.009463744,0.0060321884,0.042688556,0.019484028,0.014044915,0.033413764,0.011255114,0.031091202,0.16300325,0.032091323,0.15068182,0.08712671,0.02514104,0.08454696,0.315815,0.036261436,0.357848
0.7563436,0.021066837,0.73286456,0.05283408,0.014716372,0.029278146,0.14691569,0.023734171,0.17682639,0.36186054,0.047048047,0.27099162,0.1422141,0.023690123,0.13888894,0.54625875,0.036926746,0.54180837,0.24372496,0.032121003,0.28880656,0.10601228,0.027778963,0.030169917,0.036686353,0.011020213,0.03689219,0.054218296,0.018139511,0.018822312,0.14636607,0.030351857,0.15734942,0.42156392,0.032691758,0.4277678
0.59268254,0.031024246,0.65257967,0.29077783,0.04114908,0.28149688,0.09034984,0.02642192,0.10345348,0.38858074,0.033875346,0.36341935,0.5870453,0.03132343,0.626563,0.09774538,0.024265727,0.07977468,0.22078857,0.022553176,0.2921676,0.33816734,0.034782264,0.29030284,0.059282996,0.014801681,0.04578671,0.10135904,0.024959907,0.08784271,0.49775064,0.032020703,0.53180677,0.54359144,0.03451681,0.5631278
0.71023947,0.03358883,0.7602293,0.3417128,0.03665439,0.33065745,0.21502012,0.03102843,0.23317835,0.26169828,0.030979995,0.23678899,0.3406867,0.03136323,0.37350446,0.5308071,0.026433196,0.53083384,0.08796497,0.01968192,0.111800194,0.14816469,0.03930267,0.13295953,0.27777955,0.017401285,0.2741715,0.20156126,0.024315009,0.18551286,0.3065136,0.028137542,0.20409124,0.45571172,0.028427744,0.45259035
0.06395678,0.025405224,0.025682747,0.57216376,0.041557565,0.6636939,0.10656864,0.022769151,0.10775932,0.101391695,0.028764335,0.20968382,0.282981,0.029623495,0.29333448,0.6632177,0.03210007,0.7353863,0.2690747,0.032923754,0.26672587,0.46221063,0.040318456,0.5613754,0.2203139,0.016321754,0.19329892,0.06707061,0.020723714,0.04956846,0.2745002,0.03399242,0.25378472,0.17055905,0.02314886,0.16223294
0.15462668,0.023579182,0.16745083,0.08360172,0.021423629,0.11545661,0.27397704,0.026731199,0.32471287,0.108694956,0.02374667,0.11791571,0.5378918,0.026757056,0.5698157,0.08913021,0.023984231,0.09755532,0.08945793,0.01542273,0.09990519,0.3556031,0.026368652,0.37389842,0.14318249,0.025310239,0.14311603,0.1764393,0.022353124,0.18561584,0.46934304,0.03204384,0.43253928,0.5384669,0.033225596,0.5438736
0.64685714,0.030020444,0.6637569,0.076498516,0.016359832,0.10969018,0.27619773,0.02317933,0.28701672,0.4199686,0.034997728,0.5570087,0.7141822,0.02451739,0.7717315,0.062792756,0.026850684,0.062951185,0.3844741,0.023629988,0.4105833,0.15750001,0.028635776,0.2418337,0.20337117,0.020072024,0.2103604,0.19119114,0.022172833,0.20811497,0.3774746,0.022726111,0.36700135,0.26933923,0.023552481,0.269802
0.24728535,0.027066568,0.25390598,0.35511902,0.028534438,0.38948888,0.4270049,0.018748047,0.42697716,0.50492114,0.01812259,0.5370444,0.3255378,0.026268732,0.31859875,0.46161824,0.028625283,0.5095726,0.10815439,0.02284334,0.09612568,0.47906384,0.024212325,0.52733827,0.20792466,0.016858788,0.19362359,0.18257803,0.027362464,0.1552285,0.32357615,0.02388903,0.34039402,0.43213725,0.022037959,0.4300923
0.5777743,0.02264777,0.66501683,0.14112525,0.03129092,0.15169767,0.35618627,0.02552625,0.4012828,0.48336086,0.04081287,0.4164914,0.14647079,0.02344425,0.19777542,0.63718015,0.03963952,0.643452,0.45612583,0.021062776,0.54999685,0.08534193,0.029420443,0.01655526,0.22797593,0.0212022,0.22908303,0.08217324,0.030872973,0.06562221,0.4279092,0.034828216,0.3845765,0.56948036,0.03257681,0.576395
0.56070685,0.03739606,0.53097343,0.6997251,0.031057823,0.7429716,0.29945704,0.028348735,0.29804185,0.28677395,0.035862166,0.26441884,0.16183002,0.026420001,0.15777284,0.16326767,0.033520564,0.1767039,0.05277095,0.013190453,0.033645283,0.23040845,0.029050296,0.20278558,0.21356425,0.014797107,0.19724199,0.23255718,0.020500235,0.26208004,0.2504611,0.028397474,0.11703281,0.5745503,0.04206918,0.5585495
0.57204866,0.030501837,0.6172808,0.47285566,0.038509812,0.5473348,0.51419467,0.030245572,0.5507663,0.025222432,0.01338008,0.018403925,0.7083116,0.031179382,0.77424914,0.18043205,0.042205412,0.23590827,0.4292243,0.029798415,0.5476043,0.40052873,0.032557182,0.44442883,0.2042183,0.018490162,0.20162286,0.16880211,0.028405296,0.136708,0.40451,0.03985843,0.5099416,0.22215283,0.029795758,0.2337618
0.39639175,0.034002684,0.4144792,0.5089167,0.030970119,0.5284662,0.09065711,0.021154866,0.08998974,0.33616242,0.031480122,0.3811404,0.0728881,0.02082644,0.06417804,0.39668113,0.026340274,0.39095256,0.097592965,0.024818962,0.10428431,0.48907566,0.026315274,0.56402445,0.018227454,0.010780621,0.011143037,0.23417814,0.026745506,0.21301644,0.16994444,0.01883524,0.178342,0.17552677,0.019196544,0.16082752
0.4797852,0.03736373,0.4264305,0.6631376,0.031801503,0.6927668,0.5275519,0.032663558,0.49560583,0.37824997,0.028650444,0.35005632,0.13978818,0.030598879,0.13188456,0.17518228,0.040384755,0.19964588,0.51871085,0.038238924,0.52762914,0.36356312,0.025199184,0.3270098,0.1327936,0.020713964,0.1388586,0.2042411,0.023045532,0.19173883,0.20528159,0.0283793,0.15176825,0.22244208,0.021479387,0.20026845
0.20793161,0.02948716,0.2070273,0.50071764,0.042091902,0.53995895,0.36981001,0.030499954,0.2954092,0.2504735,0.031202843,0.28842404,0.07267847,0.01954303,0.037067056,0.4356386,0.04049127,0.49058306,0.08458933,0.015447754,0.06495102,0.10962592,0.032931134,0.15803066,0.06019618,0.011506198,0.061034355,0.09189659,0.017586423,0.115148574,0.43327996,0.040055268,0.47614476,0.2855006,0.02261529,0.26700178
0.479097,0.022794478,0.42015544,0.53212976,0.036292262,0.5536684,0.26576224,0.022341553,0.22283037,0.25573593,0.031129783,0.30623832,0.5777519,0.027461147,0.49888417,0.21477345,0.02675877,0.31878656,0.3542236,0.023501914,0.2948074,0.14056624,0.029324122,0.21550614,0.040636614,0.011823759,0.03620275,0.13682534,0.019211136,0.12867892,0.27999073,0.025738683,0.22715418,0.3840541,0.02292972,0.35590726
0.47127262,0.032173146,0.4291463,0.68003035,0.038613178,0.678866,0.41133422,0.029648598,0.39475667,0.10708019,0.02013113,0.11490514,0.21587807,0.02967417,0.1729476,0.6670684,0.040816646,0.7348988,0.42410383,0.026584353,0.43936053,0.25891024,0.039500024,0.2307205,0.024720408,0.015512114,0.005444838,0.19041213,0.031592954,0.26526037,0.46241635,0.037471443,0.4738747,0.14381652,0.02257637,0.14154395
0.42359328,0.030109784,0.41975957,0.38074258,0.03203036,0.35976905,0.20481569,0.028321685,0.2299495,0.26603755,0.027752219,0.18359701,0.7244913,0.028043322,0.7625134,0.14925846,0.030695604,0.14542359,0.46217927,0.026656052,0.5249304,0.15906918,0.024556842,0.059099894,0.14885646,0.019105125,0.1299609,0.15897697,0.02124502,0.14047526,0.46881542,0.040310435,0.4082382,0.2334655,0.021933774,0.21704064
0.4725156,0.023445161,0.42938823,0.6967245,0.026983634,0.7092747,0.24751468,0.03446728,0.2247445,0.044979107,0.012391818,0.062591106,0.3136338,0.032513388,0.29552287,0.33576518,0.03317043,0.376685,0.063895956,0.017341929,0.03714066,0.53246665,0.033629097,0.48891142,0.0966667,0.020195756,0.09976117,0.11103306,0.02455495,0.11710993,0.2462242,0.025556179,0.25968564,0.4691127,0.035007127,0.48107067
0.11680757,0.025061613,0.12367163,0.33201993,0.032931734,0.32932717,0.09192662,0.017331176,0.037946314,0.5135471,0.02164744,0.49155083,0.27385604,0.024867054,0.2388112,0.61660784,0.027032351,0.58559215,0.2568883,0.025015987,0.23311587,0.20392956,0.030703153,0.19603716,0.25633943,0.020667981,0.27170816,0.23723914,0.022175958,0.23871212,0.31110516,0.027963853,0.37086996,0.42598602,0.032534808,0.4624639
0.5211027,0.023616547,0.537817,0.106327645,0.026900476,0.1518083,0.2677356,0.026576769,0.27949372,0.083006084,0.024345595,0.13349476,0.48749694,0.030895429,0.5107915,0.70267904,0.028637275,0.7138274,0.42288658,0.025453912,0.46530315,0.17438856,0.02759845,0.23239852,0.20687144,0.0149354,0.19439057,0.27656314,0.02443935,0.2439551,0.46306285,0.038712714,0.45354497,0.1672024,0.01931271,0.16727485
0.16455738,0.03234209,0.14899886,0.20692998,0.045128465,0.26819497,0.06362579,0.025726393,0.0069156047,0.02999022,0.008939498,0.041840658,0.3503157,0.030430347,0.3330846,0.123736866,0.0296625,0.14239347,0.12701133,0.026861921,0.13020177,0.15567869,0.034905367,0.1646164,0.21129943,0.021061845,0.22212149,0.054063667,0.016988905,0.070591554,0.49568734,0.03629194,0.55037814,0.37707633,0.030939836,0.38682914
0.53843087,0.020647613,0.577992,0.6433759,0.028425077,0.76332235,0.11319328,0.02698952,0.12717456,0.33839425,0.033666663,0.44127324,0.39908916,0.03290859,0.42334834,0.65139806,0.03179986,0.7722285,0.29682496,0.02288275,0.33941898,0.2627153,0.0289037,0.3814706,0.14493234,0.01954912,0.12867513,0.21107171,0.022014098,0.19543953,0.3143199,0.020114336,0.3838666,0.41383326,0.02875236,0.39678723
0.13497213,0.023810938,0.124242716,0.055080242,0.017867628,0.22215416,0.19977508,0.036236525,0.16247146,0.013451822,0.0073993155,0.055306,0.17519316,0.024922878,0.18263337,0.13485308,0.035086844,0.26561475,0.16096886,0.027316554,0.16666326,0.43025458,0.055977058,0.53363353,0.036009658,0.012588063,0.027637592,0.057011794,0.027593099,0.10104875,0.6362109,0.058869556,0.5635274,0.07688349,0.019840939,0.10027502
0.17055725,0.027592532,0.16498704,0.4127956,0.04287237,0.37723008,0.3472345,0.039866023,0.33758965,0.042311992,0.010924981,0.029755982,0.3445582,0.029564222,0.3577863,0.47065026,0.03847755,0.4388452,0.25996894,0.023002852,0.26118082,0.36053076,0.040177707,0.36330688,0.020030987,0.012414489,0.0096724,0.03170277,0.011932865,0.02851366,0.43532553,0.033094138,0.3710757,0.2935591,0.026142016,0.28318256
0.16069244,0.02755334,0.15604328,0.6317821,0.036724154,0.6541449,0.36409736,0.033232708,0.37664387,0.35109684,0.027211497,0.29240912,0.08693694,0.026732821,0.07062987,0.6810709,0.0345729,0.72749466,0.08071613,0.01850882,0.11439205,0.20245908,0.028719855,0.1666211,0.18971959,0.018342957,0.16878249,0.14812087,0.02206653,0.14812091,0.15500802,0.023652645,0.10229457,0.13609946,0.018570248,0.13714767
0.16025269,0.0254837,0.16237547,0.5350912,0.043625545,0.49815828,0.113734394,0.02085035,0.12570807,0.099448,0.020671854,0.1370252,0.5517203,0.035983834,0.5192126,0.33366707,0.03158926,0.31459156,0.14012258,0.023511197,0.15194613,0.110233165,0.0234607,0.13504954,0.23886342,0.01822561,0.22401007,0.1899543,0.021909174,0.14974098,0.3149117,0.03196464,0.4197066,0.22476147,0.0240898,0.21622907
0.5170096,0.031981096,0.44583866,0.028822364,0.013342474,0.017353427,0.34576774,0.024792623,0.28623208,0.37112227,0.046392772,0.4237208,0.12029382,0.03159023,0.0864701,0.75123096,0.032959774,0.78460854,0.41758555,0.036913585,0.40040284,0.3348614,0.05591595,0.3903737,0.110727236,0.020885754,0.10739863,0.110409945,0.02403614,0.11451461,0.322955,0.029165525,0.26566336,0.26189575,0.02911718,0.25312167
0.52454823,0.029004106,0.51208735,0.43717912,0.045238294,0.37304476,0.3276311,0.022857966,0.30432552,0.110683806,0.028080914,0.11016526,0.3591029,0.035089187,0.3356823,0.074657045,0.028629987,0.06984686,0.32742238,0.022989549,0.33799994,0.49153712,0.036941607,0.42972875,0.18713766,0.016659671,0.19264856,0.05356695,0.023680724,0.03969628,0.20858262,0.036471512,0.14422831,0.5667114,0.029100636,0.5587462
0.5404507,0.028755786,0.50230753,0.16315816,0.032542035,0.22666408,0.43014985,0.028575294,0.40556145,0.4036338,0.03400449,0.500064,0.09758911,0.023934305,0.08557289,0.15986538,0.027908407,0.24409157,0.3290227,0.022468407,0.31765315,0.38561478,0.02164433,0.48984239,0.24253336,0.015273853,0.21324977,0.19834387,0.023799004,0.19768861,0.4348318,0.027594823,0.5634661,0.12850387,0.016935963,0.10235093
0.2423303,0.03006345,0.20714122,0.67047286,0.033324305,0.7047073,0.2954044,0.027362902,0.30534422,0.068092674,0.026895484,0.06626581,0.6816041,0.026280714,0.70487964,0.06080942,0.021295398,0.054162845,0.4268975,0.02995873,0.46855336,0.37802285,0.04341045,0.39027235,0.04068678,0.009633564,0.03310829,0.21519901,0.024806365,0.2121876,0.53589326,0.041900687,0.53978705,0.50765383,0.03373466,0.47747332
0.6457658,0.029098045,0.7059398,0.7048255,0.03618232,0.639495,0.2097533,0.039436672,0.24441731,0.09687618,0.037216246,0.1285137,0.71571845,0.02523979,0.7805225,0.25298068,0.03733886,0.27894813,0.25408572,0.026786378,0.316239,0.50414425,0.041110307,0.44865927,0.21566153,0.017275356,0.19931915,0.07000949,0.01988922,0.050227158,0.32232642,0.03667677,0.2997316,0.2338639,0.02736655,0.24052154
0.6293819,0.023145732,0.6394792,0.34216595,0.028776046,0.3484965,0.2195094,0.02702667,0.20627719,0.38599724,0.03008853,0.4238762,0.42093623,0.027870042,0.42084795,0.38108334,0.04177003,0.41060206,0.48300612,0.01449185,0.50836945,0.42835468,0.027162325,0.42856255,0.10267024,0.016202206,0.0961613,0.2654095,0.019744806,0.27217677,0.16167165,0.020054206,0.14411332,0.5308495,0.030310743,0.52567935
0.17051198,0.0286423,0.19396582,0.48117343,0.04176628,0.52954566,0.05828219,0.018226292,0.0205659,0.42364225,0.042792797,0.50709045,0.7223081,0.03785338,0.73948336,0.6489541,0.031214792,0.67713755,0.09566145,0.024810702,0.10984029,0.10620509,0.024600558,0.17130151,0.1798749,0.019873545,0.17037363,0.2260941,0.022809999,0.21309201,0.12175509,0.020583102,0.076060705,0.14645275,0.016125847,0.14860195
0.61239463,0.031445723,0.6218602,0.5519907,0.02998808,0.55435586,0.2040506,0.02593576,0.1875599,0.11596363,0.03106062,0.20678513,0.2182665,0.024391757,0.19041853,0.5717696,0.037949704,0.6684943,0.5172441,0.029104816,0.5592773,0.46452302,0.031618323,0.5584994,0.11834665,0.022028193,0.10831786,0.21018487,0.024994457,0.15752536,0.46940613,0.029546244,0.4829295,0.23497204,0.023223704,0.1968981
0.04961217,0.015230832,0.009159154,0.47552344,0.03562195,0.72161204,0.40180278,0.040728334,0.44883442,0.30178034,0.02712551,0.5510294,0.09049623,0.017338721,0.087925926,0.39724687,0.031434923,0.53616786,0.41854656,0.038025912,0.545701,0.14316706,0.022713363,0.23423086,0.047946982,0.016079105,0.03300749,0.18979684,0.024620753,0.18846789,0.311899,0.027408736,0.45691586,0.18957423,0.021081619,0.17410228
0.5792117,0.03490119,0.6552602,0.5549912,0.047739826,0.507988,0.13484429,0.034603897,0.15782757,0.029258184,0.012765118,0.02871339,0.58298457,0.029412437,0.61811393,0.17848341,0.041527838,0.199986,0.05999664,0.01645269,0.07864545,0.13791011,0.035581455,0.16154566,0.020670671,0.012473749,0.0138744395,0.032311704,0.011471687,0.033161044,0.11659015,0.024681764,0.07579869,0.39306435,0.03987415,0.41612467
0.13218775,0.03661666,0.112131216,0.099838056,0.028726798,0.15849549,0.16154942,0.021429548,0.15743905,0.46796918,0.034569155,0.46292636,0.5504354,0.029338874,0.51736844,0.24186045,0.04213573,0.2730855,0.052765295,0.02294172,0.03196795,0.3192629,0.033228926,0.28139225,0.05272582,0.011918421,0.059153337,0.20854928,0.023705326,0.18864879,0.42152232,0.03118095,0.5301453,0.5803167,0.03566783,0.591157
0.12147685,0.025175,0.11306005,0.6110314,0.050302155,0.6833556,0.043749504,0.017176896,0.03692828,0.020207424,0.008934315,0.009056575,0.56819046,0.037129845,0.56811583,0.053781565,0.01706747,0.06991325,0.3471806,0.03604717,0.35314652,0.13337335,0.036849223,0.15185714,0.20192431,0.02158524,0.19727418,0.029874288,0.012975824,0.005030532,0.2655507,0.045446638,0.27976966,0.18211758,0.0329705,0.18580635
0.28615817,0.022513699,0.23943238,0.64281213,0.029384967,0.7664145,0.45321643,0.016746175,0.3909967,0.23441292,0.02800621,0.40732825,0.3712944,0.024259266,0.32657138,0.5910592,0.029526187,0.76006615,0.3160789,0.020267835,0.2639739,0.26209214,0.031289954,0.43828854,0.23762494,0.020826437,0.25847998,0.12096757,0.02387639,0.10942999,0.26343268,0.02907455,0.1423337,0.56754994,0.036258716,0.5577108
0.57329416,0.022858327,0.5650547,0.18698809,0.03171476,0.2343295,0.21283847,0.025770493,0.22603747,0.41209134,0.033921786,0.5048082,0.5561013,0.021956569,0.56244206,0.17332385,0.028408255,0.21986376,0.113450415,0.016125455,0.116982155,0.2622382,0.029667273,0.33879173,0.10537297,0.02069329,0.098812215,0.20711,0.017136227,0.17438914,0.4405407,0.027007662,0.44557837,0.38284126,0.03073225,0.38480565
0.5638472,0.037011698,0.5991414,0.7258773,0.02549686,0.66413516,0.40142813,0.03220833,0.4318741,0.19786188,0.024866482,0.17287333,0.22097695,0.03670606,0.27737805,0.30283436,0.034277756,0.24254914,0.09531582,0.02663087,0.13104177,0.49278718,0.030357804,0.37510934,0.04249654,0.013532558,0.03450587,0.14710395,0.023534818,0.1284494,0.3004289,0.025242113,0.17219874,0.25856945,0.026441826,0.24759062
0.6902304,0.026343128,0.7842848,0.45441306,0.028277995,0.51043606,0.43654415,0.026505355,0.5217407,0.40348363,0.023604188,0.42114413,0.5473128,0.03302051,0.5760815,0.37347072,0.023712713,0.40449423,0.16840267,0.033366207,0.22012655,0.31843796,0.024749301,0.35703158,0.1284249,0.01807576,0.1269347,0.21835047,0.019065233,0.2054781,0.17535284,0.019152438,0.11198598,0.20068529,0.025805721,0.19201505
0.2375328,0.031643532,0.2073929,0.20424978,0.046448782,0.2945744,0.07980545,0.018422166,0.029874193,0.116501614,0.027143344,0.1857108,0.25134498,0.042723414,0.26093686,0.03949311,0.020591995,0.036759615,0.07814972,0.023022171,0.058106292,0.024289703,0.008501414,0.004057436,0.08429447,0.017338445,0.0861254,0.14949226,0.028023582,0.17015065,0.42394254,0.04028576,0.5226736,0.2873551,0.033081114,0.28900617
0.16939723,0.029354658,0.19664504,0.5546906,0.03006214,0.47352228,0.07779771,0.018139724,0.05246155,0.35071754,0.039762557,0.31032673,0.26933762,0.02804695,0.3098461,0.46931008,0.029915,0.41426754,0.13643849,0.022903105,0.16170952,0.37830532,0.026617333,0.3076175,0.21263115,0.013939326,0.21468061,0.204165,0.021506662,0.20882842,0.5761368,0.031128237,0.50835246,0.48087117,0.03100903,0.48434135
0.4868169,0.0369272,0.509742,0.44594306,0.04475704,0.47355637,0.26160038,0.024440868,0.2675412,0.41020077,0.035957765,0.4950379,0.23977703,0.028210817,0.23202959,0.53167635,0.037924714,0.59073704,0.48361015,0.026125742,0.5653848,0.066178225,0.018570881,0.074602425,0.052977096,0.020191448,0.045500845,0.07696802,0.023449766,0.059090033,0.4239385,0.030392103,0.5007832,0.13707407,0.017143367,0.13087139
0.30731502,0.0360718,0.35654417,0.66523683,0.037719246,0.57219917,0.4569032,0.037068766,0.50442606,0.10078201,0.024672223,0.122634314,0.3795877,0.03349221,0.415736,0.53859186,0.03910646,0.4739158,0.19323057,0.027491314,0.2306277,0.33210954,0.039759126,0.30673152,0.017954096,0.011056233,0.009999709,0.049998756,0.016520755,0.024002865,0.10114008,0.017614093,0.09378618,0.56022066,0.044559404,0.56202126
0.4080251,0.03490494,0.40284342,0.24256283,0.031217458,0.34344348,0.172371,0.035848584,0.16811079,0.33157972,0.031196686,0.47663146,0.64121073,0.03910269,0.6205592,0.5530743,0.034434203,0.63667357,0.049959656,0.018820219,0.04666189,0.29566073,0.039922733,0.38374636,0.24570853,0.016563185,0.24846488,0.040370647,0.011126531,0.043427907,0.38556927,0.032294393,0.5652333,0.11061014,0.0138644455,0.08812855
0.634073,0.031501807,0.622482,0.61174756,0.038364835,0.6410901,0.46530807,0.032754958,0.4585805,0.24202208,0.03177131,0.27725235,0.24708153,0.026030142,0.23917323,0.4756488,0.038103577,0.5253872,0.13880068,0.020335324,0.15324032,0.08578662,0.028059635,0.10250281,0.07068192,0.012824012,0.06930383,0.04912107,0.013708217,0.007994616,0.35103774,0.026993869,0.46060017,0.4404954,0.03275363,0.4268249
