pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.056424066,0.027937695107651987,0.036228914,0.6216411,0.05940172414061489,0.62807375,0.4460365,0.04340218232953926,0.53480947,0.19201669,0.07277513951204616,0.20694701,0.55571795,0.04707599992181057,0.5846782,0.7754732,0.060940940936399915,0.77632356,0.11098134,0.0429452764998232,0.14340982,0.15491644,0.06874952960336991,0.17318304,0.12304228,0.012845000395708255,0.113522306,0.04106605,0.016547007242760932,0.0038372022,0.515564,0.06323978705466529,0.42452565,0.1880951,0.013234761063467562,0.15600829
0.67148256,0.04628072524435519,0.7736694,0.77874243,0.05947830743154022,0.7639545,0.04630298,0.02952707860787488,0.018199733,0.36760858,0.10689547585952043,0.43938175,0.28958407,0.0365282832249728,0.35308537,0.5771928,0.06714466529401615,0.6035428,0.05272526,0.0386979176956281,0.057982318,0.12619203,0.04842099280518417,0.18024072,0.08437391,0.011428009782961665,0.078201644,0.1978891,0.02892594648227236,0.18498829,0.2892579,0.061100043680510883,0.33946905,0.2696006,0.01845956264480994,0.27565253
0.5359261,0.048527614201945984,0.52321243,0.3231609,0.04659933783700963,0.33088124,0.108416356,0.04344066705238632,0.073851705,0.5468004,0.09273264912136947,0.5656214,0.11326573,0.032309884219324556,0.14845334,0.14051422,0.03818642500309988,0.08336462,0.0397658,0.02838918324486797,0.050484102,0.30534,0.08323474400090472,0.1920003,0.022606902,0.007187835276356399,0.02649614,0.09651367,0.0251914528926643,0.028913217,0.17142893,0.04237809666940943,0.11771625,0.13573301,0.007602463602024597,0.09075458
0.6637159,0.04444449328738439,0.6367137,0.6933355,0.052393304718059204,0.7781692,0.0938002,0.03853732774441583,0.075420745,0.043044534,0.03989443440844908,0.14040768,0.5892115,0.03197853811216931,0.5740177,0.2606268,0.0703310804819016,0.3304492,0.26221386,0.048069832046443745,0.24295628,0.32527906,0.07621842191086858,0.41199026,0.22859082,0.014006839360062624,0.22768421,0.18531758,0.029829872174424316,0.1534003,0.4550197,0.0977728677879626,0.56873816,0.522773,0.01954069171553036,0.48879212
0.16288675,0.030031412961439304,0.14908876,0.49426553,0.05073006100382788,0.5894255,0.066020444,0.032155893641936,0.041882258,0.3926362,0.06750799918508592,0.5416923,0.74591774,0.04045564457897263,0.7502409,0.44965535,0.05755197168855576,0.51993924,0.48350742,0.0579031182710687,0.49056098,0.3461805,0.05632924606601064,0.49130192,0.20474428,0.014535546856836449,0.2126683,0.044048816,0.014857824789450327,0.011941828,0.17299674,0.04413189807169247,0.12636298,0.40545106,0.017671076898039897,0.375123
0.6559863,0.04314157437285642,0.67294776,0.5475786,0.06288877027462088,0.63329375,0.24223748,0.045826245774079816,0.23256257,0.26532754,0.07888199805134354,0.40795252,0.3991823,0.04496838327884499,0.3825588,0.091998816,0.03602213191445108,0.16965392,0.0655937,0.025798224989650946,0.047400482,0.38173997,0.08117485759300573,0.5185216,0.09577748,0.013262319452563514,0.08104128,0.13070065,0.022277340524555433,0.13231137,0.49022076,0.0795693349396178,0.53515095,0.17246306,0.01370273924171369,0.18061154
0.20594902,0.026126436845003435,0.17525554,0.6307306,0.0603440213692188,0.67322284,0.41686845,0.03569025092820064,0.3394856,0.38334474,0.09582968650550797,0.46587783,0.39638385,0.041991199240411205,0.36465752,0.68881583,0.055772582997391636,0.7621039,0.29011917,0.040347928185788966,0.25379172,0.33571818,0.0881142953392307,0.36682597,0.22750281,0.014860115664995177,0.241871,0.04702537,0.016330372133470578,0.019745974,0.37821978,0.06934374134271158,0.50025445,0.6123629,0.020520783949807192,0.59567064
0.0786053,0.02978072299016886,0.054571353,0.5735929,0.057867949009632,0.51925397,0.39403847,0.046319887195710896,0.41553825,0.37802926,0.05826145555641834,0.2995372,0.7200636,0.04626084165907263,0.69540817,0.65036577,0.04554844627193482,0.5985443,0.3511951,0.058742703577711865,0.3695771,0.21248136,0.06346801710543641,0.1322333,0.23672007,0.014782543982547055,0.2178284,0.22920786,0.027274666521546857,0.18599047,0.24839424,0.04981430363697924,0.188442,0.2265546,0.013038023815601747,0.22425137
0.17243999,0.03973312223648109,0.1463402,0.0070471694,0.006207300638118116,0.014943376,0.45271546,0.06589527003611703,0.49207228,0.16729233,0.09732737383698639,0.15259954,0.09257061,0.02700594745555926,0.06422726,0.4275743,0.08395708459221699,0.5223258,0.080896996,0.03416992579987525,0.0937113,0.49296275,0.12172634224740458,0.44076505,0.044076085,0.009744391902719456,0.02893368,0.06097598,0.030934395960652453,0.13862969,0.5265665,0.08282485141148394,0.5904147,0.11410223,0.011272340821004069,0.13788852
0.3976509,0.029990550218811644,0.3938683,0.35922736,0.05676182109980639,0.40611696,0.4642929,0.036597369470201806,0.4681395,0.381652,0.06027169474642562,0.4860325,0.27508488,0.03223363080493966,0.2897797,0.7163738,0.05634838664882059,0.7631087,0.38663796,0.042224640496279595,0.39975566,0.26400813,0.07196422199115786,0.33473673,0.24763945,0.013567115283798276,0.23826921,0.26334772,0.02820772922491706,0.27190167,0.3201188,0.05872038230358164,0.27886507,0.31057778,0.01332410878900033,0.3235175
0.6473985,0.04329978671651169,0.72151935,0.71924734,0.06666563086016582,0.68180895,0.44656172,0.057647344238900285,0.5557857,0.052719425,0.05475655668764792,0.042243496,0.2910751,0.036363440925225976,0.31304014,0.52924544,0.05902983554689165,0.49239126,0.14920206,0.04357090400174379,0.2388963,0.039185394,0.026041361580005057,0.011622422,0.06237987,0.008085130643609014,0.047555946,0.19499052,0.02830960171295746,0.15854903,0.34275305,0.05941525028273649,0.34929937,0.4284198,0.020777461288981502,0.3976521
0.22851291,0.03276089618926235,0.22439405,0.33658922,0.07531167728639941,0.40452453,0.3568625,0.0424919006389499,0.34819594,0.21590653,0.06981103752702132,0.21986918,0.17017397,0.03317582682493637,0.13565108,0.09520153,0.03670869441684503,0.13269645,0.5420879,0.04749083461053279,0.55968267,0.20078215,0.046113932107148585,0.17712666,0.08262353,0.00811238308568603,0.08744407,0.20537728,0.027783642093466034,0.19229044,0.4940092,0.07191438474804056,0.49672204,0.13182724,0.013594611497836097,0.13547038
0.065374024,0.019965800764431843,0.031651005,0.5905809,0.05192077424995135,0.64180946,0.40579832,0.0668778421282598,0.49087632,0.2508913,0.06564990819116395,0.18977998,0.13446684,0.029362927735774834,0.14199792,0.17575294,0.052910690202661266,0.21055003,0.4371973,0.07193803750370366,0.5371113,0.12595125,0.05195356892179241,0.07127584,0.048991498,0.011795772224245504,0.047889274,0.05849673,0.01872102044749047,0.060436208,0.19091254,0.050722224657190874,0.22715804,0.32914478,0.01790851041791533,0.31007499
0.59443164,0.03214393949583629,0.60192215,0.55668324,0.050255011432115256,0.51610786,0.3559581,0.04379929260948162,0.37270412,0.319797,0.06091229118045117,0.30280337,0.60948277,0.037781013395707254,0.6183559,0.26410812,0.05622176191913398,0.25437576,0.29527056,0.04462205922188083,0.32912695,0.32116944,0.057313363343945246,0.27803603,0.02682197,0.005619243466606687,0.0067933975,0.17777328,0.025358811051898158,0.16199921,0.32229272,0.05861224476754907,0.4561053,0.27430287,0.013556918171145346,0.26506257
0.099076726,0.03083523944293396,0.06790844,0.5316208,0.08228433846213656,0.62485534,0.06614358,0.025017829867590723,0.03485536,0.3428172,0.07766763260396398,0.47429848,0.60647506,0.04500802526704297,0.5768291,0.6629773,0.05207192610790483,0.73208207,0.13058934,0.032700466705253235,0.15875702,0.09161592,0.050202782004635856,0.1039106,0.20303003,0.016956168932316593,0.19954772,0.24505338,0.02318837611380641,0.267291,0.15151426,0.050723890810126744,0.078161225,0.58691,0.022358569597533063,0.5756475
0.5932539,0.03830345664639994,0.59297746,0.56275415,0.06271474564198973,0.7161156,0.45303252,0.04167380623396895,0.48181415,0.31336677,0.06713685000729336,0.41134608,0.6276625,0.04131777364000072,0.6150436,0.21536478,0.054674460056034505,0.37807146,0.50071394,0.07034134111201981,0.5665982,0.13159734,0.057406966388567036,0.20141682,0.27102876,0.017691943596936304,0.27617365,0.05002148,0.017746330716889074,0.017200476,0.4757304,0.06366494677795129,0.52124393,0.07861892,0.012744556626757705,0.06400468
0.28525907,0.04691015970271828,0.3207156,0.27818766,0.06582627379841256,0.3098689,0.462657,0.06079523724078122,0.4991959,0.16299754,0.06163543899848832,0.2607854,0.6401,0.034519429580202966,0.6706435,0.611708,0.0673807064022416,0.7261983,0.45444667,0.062387890882811735,0.51813304,0.40829718,0.06742026222870737,0.54691094,0.016709978,0.00564516696767983,0.008412409,0.046120897,0.019227300660387164,0.025272349,0.38905326,0.06472586514862043,0.52703375,0.124177545,0.008394229730314891,0.09594537
0.61585015,0.03815728127707252,0.6794921,0.28434908,0.04622119433719526,0.24754639,0.3484519,0.045277099021470514,0.3944227,0.36186406,0.0690728298461635,0.34344333,0.6882007,0.0417800281414777,0.74904275,0.44949546,0.04965543185856909,0.40683427,0.11921975,0.05112110662096006,0.19962499,0.38041773,0.07350124298419501,0.310868,0.2476987,0.01567592537988656,0.2403003,0.04986339,0.015421478098645445,0.035064016,0.18525833,0.05269919030300434,0.16687863,0.13205357,0.012291275932840856,0.111890785
0.69388884,0.02777879130400263,0.720122,0.28056693,0.059527857214676676,0.31453592,0.28007188,0.03548779582985079,0.2980697,0.44226426,0.08588777429129452,0.52913684,0.607871,0.02742017786076147,0.56660914,0.063376285,0.03963225967971412,0.07702115,0.15215346,0.041101501272162486,0.14388645,0.43578336,0.0700900705352307,0.5207148,0.12073424,0.013592941168897057,0.11623485,0.12826362,0.02640314343288537,0.09226535,0.44679683,0.08258454443919098,0.53469867,0.47268882,0.02501835830076676,0.5019995
0.57233304,0.028836432041854838,0.5242424,0.2531331,0.041852371406270426,0.32437924,0.37743196,0.030107254413771083,0.33126807,0.3126538,0.05617001393657952,0.35549712,0.24551514,0.04193153410413155,0.24180765,0.6603715,0.06827140760214327,0.7233698,0.382681,0.04329667816044476,0.36404115,0.34088913,0.05477665618208315,0.3554186,0.11753188,0.013106118102768695,0.11799706,0.07995929,0.02407949381601434,0.114363074,0.36748296,0.05238866631270054,0.3542856,0.14110532,0.009845272328925696,0.13346359
0.44700065,0.035681091591425844,0.46554983,0.7171001,0.05745985899067239,0.7087633,0.47916546,0.03681999020699747,0.5087914,0.22551599,0.09753018736853268,0.29539096,0.5307634,0.03209620571191437,0.55366147,0.0887908,0.05473880934267913,0.12518403,0.26158044,0.039939205101669414,0.27846694,0.115548365,0.09233403386835076,0.21315742,0.20800923,0.013465509256486676,0.2421319,0.21274835,0.027344159724185066,0.1995393,0.6756448,0.07927941831378435,0.5930569,0.49292088,0.021620367956019078,0.46965334
0.7156092,0.032532615092231015,0.7850625,0.579306,0.06242759165611158,0.49994996,0.30760694,0.041338846161824205,0.3833668,0.23059109,0.07463977235726536,0.24887921,0.5534808,0.03092708805962555,0.59855616,0.0444533,0.027720228797269892,0.021544242,0.28148568,0.05194331825679164,0.33612055,0.45016438,0.07611324333876648,0.46067852,0.15932317,0.013032077103981419,0.14596505,0.1267882,0.025705353880775952,0.10928434,0.35125163,0.08780183870068621,0.31141376,0.5145986,0.024523258321346872,0.52471685
0.047011055,0.028942804261365154,0.0067661903,0.6687902,0.05126636323090894,0.75390226,0.18418051,0.05363860827548583,0.25535294,0.24506263,0.07248064552025077,0.34660426,0.6356549,0.04580181696070781,0.67312723,0.5134023,0.052297768651391685,0.58366007,0.4438562,0.05150799657433479,0.55347717,0.44250914,0.05593908884730194,0.48703834,0.23158342,0.011014456118764428,0.23951493,0.24823922,0.025620678482841632,0.24066721,0.27453575,0.04262014197454883,0.2502306,0.16349314,0.010236055693503925,0.17449716
0.3562325,0.04917875396492199,0.35446927,0.03529431,0.019635186402471035,0.023889054,0.20063448,0.05195720380405817,0.24114044,0.20192127,0.09637001759652812,0.26979378,0.59297585,0.030388264387398823,0.6801681,0.03429695,0.019601881967421204,0.022875104,0.23300475,0.04049632298994343,0.29871237,0.13342133,0.06399216202258327,0.19218376,0.20993865,0.016299069154208173,0.27393255,0.17532238,0.023626786910939623,0.14620836,0.65310097,0.07393976306387744,0.5901311,0.13218716,0.01152617021725898,0.14179736
0.05828671,0.022782369200686766,0.032241225,0.17057839,0.05628082161503989,0.18021952,0.27833262,0.04031814114331222,0.20880057,0.46582642,0.05244858370990847,0.47236833,0.11326228,0.03056321205597383,0.090994306,0.19490932,0.04117168711314691,0.22024941,0.2797984,0.052498288934018394,0.22615035,0.46978393,0.06399139741834335,0.47521615,0.14760828,0.015706616272883944,0.1302399,0.2206872,0.026817491022827322,0.19229396,0.39099452,0.053435168751229,0.3553148,0.2977578,0.017492442965436405,0.26360336
0.15750772,0.029879920252647733,0.14585117,0.6655152,0.0586676754572348,0.67892003,0.48816448,0.04504950179887691,0.5228378,0.2646739,0.08039192743024423,0.22511137,0.3846985,0.04322226922360779,0.3783518,0.092317365,0.04453485521115439,0.13009144,0.06232754,0.02850270349073194,0.058343705,0.06095346,0.045396934643624355,0.070120595,0.109847605,0.012055246968325729,0.10413917,0.08378501,0.02433424393046707,0.081934094,0.45642447,0.0947635870660445,0.51801544,0.5349408,0.022610124016936642,0.52607167
0.027454702,0.017975669914767112,0.0018169829,0.04375316,0.02301336151662499,0.05254126,0.08666628,0.04925652716758402,0.013255554,0.34016472,0.10819947181797629,0.40676063,0.64932704,0.0385074208168666,0.6370062,0.1269459,0.05221957369574182,0.14861329,0.20429088,0.056410734389164635,0.13837568,0.2837044,0.0973775144200088,0.30885774,0.15820846,0.01362617079499231,0.15122022,0.12380655,0.025078152421540777,0.14064221,0.4867569,0.06647114130146506,0.41947135,0.22230214,0.01658338706427898,0.20764092
0.72315323,0.05652004890316904,0.7592319,0.6649023,0.05688410721993959,0.65086013,0.5033737,0.05644423048185015,0.5146947,0.0665247,0.06014479389960129,0.10896673,0.41714898,0.040263200978387495,0.3859874,0.6667759,0.055695426588812345,0.72322804,0.05055545,0.02046032365362634,0.055137407,0.15228368,0.07975149356845257,0.21525764,0.08435154,0.012314656395834872,0.081743084,0.15955333,0.03041404540130533,0.17965855,0.17002758,0.048220587251373036,0.14054832,0.52237886,0.02293130225732129,0.5191609
0.054083206,0.025197086760799774,0.015014204,0.6097677,0.06101739555215613,0.7347468,0.47073063,0.06424259661694944,0.4555485,0.044902407,0.03984823791606671,0.0565871,0.27160513,0.03372146780524722,0.25480884,0.43293154,0.06205065204773093,0.5182029,0.15668182,0.03886854791025922,0.16613774,0.48867938,0.0693962028338908,0.54733783,0.23572165,0.018724109788057122,0.22985934,0.06056941,0.01955052116133312,0.041873917,0.3534901,0.09112885137897843,0.36383685,0.23285428,0.019796255088043904,0.218267
0.62338847,0.031051840799784996,0.6392649,0.117820434,0.04320597821436791,0.13123852,0.35285595,0.04918749503555489,0.31317598,0.3965213,0.08420203352349491,0.47083065,0.24101803,0.032172857608501415,0.22706598,0.08784394,0.036322350030777356,0.14770167,0.1911574,0.03551161982018041,0.17397548,0.3180707,0.06545780769375056,0.3804441,0.25962645,0.01171315968159203,0.25118166,0.21044433,0.02363625935434659,0.19181326,0.13593829,0.034678226513481784,0.10460457,0.592384,0.017089611632252092,0.5925374
0.032224156,0.01363340166186206,0.0044179154,0.11854134,0.060106447344893545,0.20459215,0.17132144,0.039999282176916666,0.08131614,0.058590617,0.04070529422495086,0.10117505,0.3779347,0.03344431411243158,0.31645486,0.35899934,0.0727454244999785,0.3790007,0.06143932,0.024811276365345195,0.0011272683,0.12315094,0.04779163640891729,0.18956673,0.17010847,0.016451874760071407,0.15889719,0.12188577,0.0263005459642821,0.12805243,0.5618167,0.07153448583868267,0.527209,0.49218222,0.024023776056189508,0.48106995
0.28290305,0.03324781844201448,0.28887138,0.34312803,0.04867187235350775,0.39528668,0.2637656,0.04211197554145664,0.2616708,0.42389688,0.05718191634990914,0.42767325,0.39355752,0.029399430802766417,0.41621888,0.40332574,0.04504015630644068,0.41624784,0.43308175,0.04168793744482406,0.4660615,0.36373207,0.05287161471486319,0.37673426,0.04557994,0.009589110009271363,0.048917864,0.0807128,0.02742036217676913,0.07219898,0.2974974,0.048052538384562304,0.26523656,0.19863074,0.009622428334509872,0.17965119
0.1577362,0.04430178490573308,0.14862223,0.09532139,0.05826235549923782,0.13142513,0.04365828,0.027299187750335498,0.046020597,0.026756583,0.03457007536520772,0.049896017,0.5677914,0.05445037447301992,0.57820916,0.59767896,0.06944068645789404,0.59762824,0.5223209,0.07267448103773534,0.5475075,0.44115913,0.08382302082456503,0.5409096,0.17200206,0.01799331928024589,0.1661821,0.14917426,0.0397119444381941,0.1359666,0.39318615,0.0678312313665019,0.45292848,0.56102204,0.025934072670757344,0.5589763
0.05460487,0.0193746363764594,0.029016193,0.5352136,0.07555862250320143,0.5046268,0.050339762,0.023012195116592086,0.06309122,0.022385774,0.023581715981131735,0.008132606,0.23430191,0.03886447951243419,0.22617131,0.5020951,0.0723268266450284,0.47625193,0.37506998,0.06683532540269284,0.46356428,0.3691499,0.08588410349935079,0.33316666,0.03618409,0.013938965394008424,0.031000664,0.036031343,0.015026504660324383,0.043827914,0.15021466,0.053358611931072296,0.14364457,0.26562572,0.020121892813804672,0.28167278
0.063478865,0.03805791447974395,0.05208034,0.061885294,0.04970787674186614,0.09658103,0.27187037,0.0572990929032606,0.30951378,0.12268862,0.08530463408172197,0.17623347,0.641209,0.052673478250243044,0.67348224,0.69735074,0.0712172845617026,0.67899776,0.10768297,0.029851684963102247,0.11936065,0.48344952,0.08156968373684528,0.48594886,0.20961565,0.0224989510981835,0.21726985,0.18383743,0.032666445539525475,0.18974482,0.1349718,0.05549248066250457,0.07458402,0.4995357,0.02783308125066201,0.50042063
0.6075483,0.04058201713583888,0.6325166,0.46253154,0.058264696709019306,0.41113657,0.17132242,0.06090496905459721,0.21831954,0.05145362,0.04340176370064821,0.057838645,0.7064555,0.030815541006687177,0.7693631,0.30593023,0.07437273674451479,0.29326242,0.4274208,0.0496343460595809,0.50718737,0.30065688,0.05556121562481232,0.23314683,0.24608164,0.014877909047380292,0.23355536,0.2421478,0.028699055123834923,0.20882882,0.15337044,0.04400972354804978,0.07269769,0.27688396,0.01785390735475037,0.2765052
