pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.15750772,0.024674507,0.14585117,0.6655152,0.036936525,0.67892003,0.48816448,0.02983695,0.5228378,0.2646739,0.03486351,0.22511137,0.3846985,0.0370958,0.3783518,0.092317365,0.027401524,0.13009144,0.06232754,0.016579589,0.058343705,0.06095346,0.02345238,0.070120595,0.109847605,0.016795546,0.10413917,0.08378501,0.022958716,0.081934094,0.45642447,0.047263693,0.51801544,0.5349408,0.037488464,0.52607167
0.027454702,0.014844109,0.0018169829,0.04375316,0.01448896,0.05254126,0.08666628,0.032623325,0.013255554,0.34016472,0.046922788,0.40676063,0.64932704,0.03304925,0.6370062,0.1269459,0.032129798,0.14861329,0.20429088,0.032813266,0.13837568,0.2837044,0.050305918,0.30885774,0.15820846,0.01898418,0.15122022,0.12380655,0.023660574,0.14064221,0.4867569,0.03315273,0.41947135,0.22230214,0.0274959,0.20764092
0.72315323,0.04667363,0.7592319,0.6649023,0.03581361,0.65086013,0.5033737,0.037383847,0.5146947,0.0665247,0.02608295,0.10896673,0.41714898,0.03455616,0.3859874,0.6667759,0.03426843,0.72322804,0.05055545,0.011901459,0.055137407,0.15228368,0.04120019,0.21525764,0.08435154,0.017156959,0.081743084,0.15955333,0.028694848,0.17965855,0.17002758,0.024050198,0.14054832,0.52237886,0.03802099,0.5191609
0.054083206,0.020807475,0.015014204,0.6097677,0.038415883,0.7347468,0.47073063,0.04254882,0.4555485,0.044902407,0.017280957,0.0565871,0.27160513,0.028941674,0.25480884,0.43293154,0.03817869,0.5182029,0.15668182,0.022609243,0.16613774,0.48867938,0.035850573,0.54733783,0.23572165,0.026086703,0.22985934,0.06056941,0.0184454,0.041873917,0.3534901,0.045450855,0.36383685,0.23285428,0.03282296,0.218267
0.62338847,0.025642266,0.6392649,0.117820434,0.02720201,0.13123852,0.35285595,0.032577604,0.31317598,0.3965213,0.036515836,0.47083065,0.24101803,0.027612569,0.22706598,0.08784394,0.022348512,0.14770167,0.1911574,0.020656569,0.17397548,0.3180707,0.03381597,0.3804441,0.25962645,0.016318945,0.25118166,0.21044433,0.022300186,0.19181326,0.13593829,0.017295895,0.10460457,0.592384,0.02833524,0.5925374
0.032224156,0.011258312,0.0044179154,0.11854134,0.03784236,0.20459215,0.17132144,0.026492115,0.08131614,0.058590617,0.017652636,0.10117505,0.3779347,0.028703805,0.31645486,0.35899934,0.044758998,0.3790007,0.06143932,0.014432342,0.0011272683,0.12315094,0.0246895,0.18956673,0.17010847,0.022920992,0.15889719,0.12188577,0.02481387,0.12805243,0.5618167,0.035678092,0.527209,0.49218222,0.039832354,0.48106995
0.28290305,0.02745568,0.28887138,0.34312803,0.030643277,0.39528668,0.2637656,0.027891383,0.2616708,0.42389688,0.024798041,0.42767325,0.39355752,0.025232257,0.41621888,0.40332574,0.027712427,0.41624784,0.43308175,0.024249239,0.4660615,0.36373207,0.027313853,0.37673426,0.04557994,0.013359688,0.048917864,0.0807128,0.025870387,0.07219898,0.2974974,0.023966383,0.26523656,0.19863074,0.01595436,0.17965119
0.1577362,0.036583923,0.14862223,0.09532139,0.03668134,0.13142513,0.04365828,0.018080655,0.046020597,0.026756583,0.01499198,0.049896017,0.5677914,0.046732396,0.57820916,0.59767896,0.04272565,0.59762824,0.5223209,0.04227364,0.5475075,0.44115913,0.04330357,0.5409096,0.17200206,0.025068555,0.1661821,0.14917426,0.03746717,0.1359666,0.39318615,0.03383108,0.45292848,0.56102204,0.0429997,0.5589763
0.05460487,0.01599936,0.029016193,0.5352136,0.04757088,0.5046268,0.050339762,0.0152413165,0.06309122,0.022385774,0.010226666,0.008132606,0.23430191,0.033355698,0.22617131,0.5020951,0.044501442,0.47625193,0.37506998,0.038877092,0.46356428,0.3691499,0.04436834,0.33316666,0.03618409,0.01941997,0.031000664,0.036031343,0.01417711,0.043827914,0.15021466,0.026612807,0.14364457,0.26562572,0.03336288,0.28167278
0.063478865,0.031427804,0.05208034,0.061885294,0.031295534,0.09658103,0.27187037,0.037950035,0.30951378,0.12268862,0.036994,0.17623347,0.641209,0.045207363,0.67348224,0.69735074,0.04381876,0.67899776,0.10768297,0.017364271,0.11936065,0.48344952,0.04213948,0.48594886,0.20961565,0.031345867,0.21726985,0.18383743,0.030819928,0.18974482,0.1349718,0.027677082,0.07458402,0.4995357,0.04614833,0.50042063
0.6075483,0.03351218,0.6325166,0.46253154,0.036682814,0.41113657,0.17132242,0.04033826,0.21831954,0.05145362,0.018822012,0.057838645,0.7064555,0.026447643,0.7693631,0.30593023,0.045760255,0.29326242,0.4274208,0.028871544,0.50718737,0.30065688,0.02870332,0.23314683,0.24608164,0.02072812,0.23355536,0.2421478,0.0270768,0.20882882,0.15337044,0.021950014,0.07269769,0.27688396,0.029602472,0.2765052
0.1836342,0.0331656,0.17831634,0.64361274,0.03902302,0.7467329,0.08323806,0.020574054,0.07779336,0.39510587,0.039505538,0.43907198,0.6733987,0.042906027,0.68102086,0.41226655,0.028292224,0.46119848,0.36871016,0.038905628,0.46240464,0.058784813,0.021536455,0.013658554,0.02503181,0.011183714,0.022112235,0.21822491,0.025871363,0.2397555,0.17500879,0.02232277,0.2510312,0.10565266,0.019070264,0.079187565
0.41951987,0.028904065,0.41070977,0.52821183,0.04357216,0.5148107,0.16168636,0.025885684,0.15131654,0.37571076,0.047464836,0.32663646,0.075464584,0.026072295,0.03728138,0.04285336,0.01949742,0.04417624,0.37892932,0.032597993,0.38735607,0.15248613,0.03645123,0.07579599,0.05691098,0.016770083,0.047045957,0.033841163,0.016198304,0.028945966,0.4375898,0.056993112,0.31249446,0.5312036,0.039114892,0.55203396
0.4589048,0.03328469,0.42352822,0.17364323,0.035573315,0.21654502,0.035983,0.019225478,0.023307852,0.034602046,0.017935654,0.04109864,0.5726437,0.035126913,0.5476371,0.5977048,0.03431756,0.621548,0.1622646,0.02667932,0.18424653,0.41312763,0.033836238,0.3931858,0.2672195,0.019458117,0.26482937,0.21684796,0.027946442,0.22076735,0.2918523,0.037466284,0.2748563,0.12712862,0.016478503,0.09713183
0.65452087,0.03523792,0.5881636,0.51277083,0.050709065,0.54937744,0.23993355,0.03379063,0.23550756,0.26252967,0.03557269,0.22428787,0.041106373,0.027158825,0.019605462,0.1189197,0.027282262,0.11272985,0.06223485,0.015492849,0.063108906,0.18021221,0.03682277,0.16236472,0.1363951,0.021138819,0.12622678,0.034372214,0.014840414,0.0126223285,0.2139139,0.027635315,0.15593185,0.33707386,0.03462421,0.3234821
0.18441127,0.028829822,0.19618106,0.6357409,0.0372213,0.7487729,0.1521381,0.018883916,0.16304855,0.4034655,0.023911865,0.46344298,0.2786492,0.0275743,0.29622868,0.12335214,0.028902946,0.15005267,0.53419065,0.0276044,0.53964216,0.18770027,0.031118948,0.20633802,0.17425483,0.019288143,0.17095241,0.17209837,0.021874929,0.13822217,0.38823527,0.030381722,0.38070568,0.10058253,0.0176923,0.09183161
0.60548735,0.028907035,0.607699,0.57001424,0.036785398,0.44411248,0.07104191,0.019860417,0.017384075,0.3488366,0.04362888,0.39325443,0.4159877,0.030168831,0.42640713,0.42422986,0.040866904,0.39257154,0.15543272,0.023201013,0.13040897,0.49679986,0.03013968,0.49383783,0.07060287,0.022610225,0.06674135,0.10665911,0.02151599,0.0797415,0.6106221,0.046062037,0.58363456,0.14161018,0.023975432,0.14156744
0.7046,0.028946778,0.74469477,0.43853837,0.035201706,0.45751894,0.07108459,0.020841308,0.03329887,0.40141895,0.030405832,0.5162838,0.5262617,0.037691206,0.5067262,0.64619005,0.032561064,0.74082094,0.08564272,0.019732378,0.07432182,0.23421173,0.028000543,0.32484978,0.24229899,0.016559968,0.24859387,0.27315518,0.023023473,0.27563682,0.31789196,0.026879674,0.34259018,0.4082921,0.02734449,0.41041967
0.32987526,0.038959235,0.3521105,0.047927924,0.01614566,0.05372731,0.37068993,0.036078904,0.49796644,0.3746903,0.04281814,0.43902826,0.28551787,0.03150678,0.30332848,0.09030529,0.03211448,0.14695436,0.2238018,0.02733108,0.3011317,0.3099139,0.044082493,0.35689384,0.0199914,0.010272907,0.002809474,0.2249287,0.030207248,0.23415925,0.51398283,0.042626556,0.5160043,0.4588521,0.037860747,0.45210737
0.6702538,0.027927237,0.7049364,0.17754894,0.025126874,0.21436416,0.353623,0.02325685,0.39283544,0.45384282,0.03371771,0.49551663,0.64009935,0.027028272,0.66406894,0.19949727,0.0330883,0.25483707,0.46123236,0.023986345,0.5269936,0.228286,0.02346707,0.2294408,0.23519088,0.014881029,0.2507042,0.20799242,0.023427099,0.22621404,0.41460836,0.02341133,0.5280754,0.29661998,0.021361006,0.30213776
0.70265037,0.027616614,0.7256137,0.0764761,0.02462736,0.11366227,0.15903395,0.03892629,0.17271492,0.11789012,0.02110994,0.18229695,0.7410399,0.027897093,0.7756099,0.62413377,0.03452394,0.69524026,0.26869002,0.029617546,0.27234372,0.24742073,0.03741133,0.29232517,0.24219245,0.025986047,0.27216578,0.084121116,0.02322101,0.054769933,0.38083786,0.030415418,0.52752095,0.51633143,0.03453914,0.5444486
0.6274933,0.022361998,0.55944765,0.03702946,0.015669756,0.031300783,0.061633892,0.020616926,0.011053582,0.12788047,0.025495356,0.24400097,0.079767086,0.024865644,0.026450634,0.61736333,0.03728396,0.6920029,0.4092151,0.033785354,0.3801583,0.15493916,0.027532144,0.2090787,0.110507555,0.020439139,0.10054944,0.22105415,0.038551077,0.22750713,0.33978528,0.031499945,0.3305138,0.31713066,0.036320925,0.32037
0.14677982,0.03778273,0.119446285,0.08005128,0.019787515,0.09702159,0.4661455,0.030432833,0.43625453,0.119470455,0.022027768,0.094882295,0.7698319,0.027531648,0.7503318,0.15156709,0.023206642,0.1361309,0.23562881,0.026367014,0.23430476,0.15010436,0.029387401,0.13022895,0.15346117,0.020913152,0.15220389,0.059560493,0.02259127,0.07031523,0.25538495,0.024030548,0.22913666,0.25708532,0.027085532,0.28406543
0.4418686,0.027370913,0.40933794,0.07388129,0.02093645,0.1471077,0.087151766,0.02367248,0.01053044,0.39219224,0.03658765,0.46550125,0.16582052,0.025264874,0.1411023,0.049921323,0.018543914,0.11366513,0.35755077,0.02398598,0.29536125,0.31985587,0.039225087,0.3717193,0.11736768,0.021443022,0.12536186,0.20141248,0.01848093,0.19263539,0.3632435,0.039045487,0.36158293,0.5784285,0.03560481,0.595663
0.66595054,0.024083605,0.74861497,0.68526006,0.025469624,0.77583635,0.1870715,0.03261431,0.23324694,0.19392672,0.036827363,0.31319493,0.5345595,0.025816835,0.59050417,0.18570483,0.027014364,0.2570023,0.40462127,0.023104975,0.47460648,0.3691954,0.02667666,0.5133829,0.11939067,0.022909284,0.101326086,0.2432118,0.02646489,0.21435878,0.54372615,0.040087618,0.50268316,0.4499112,0.03739863,0.4236937
0.60002834,0.029682878,0.60920703,0.052020706,0.018419178,0.059058163,0.29336092,0.024035947,0.2989441,0.48879856,0.042347506,0.55384976,0.72755706,0.026687192,0.78385824,0.31355724,0.041250464,0.36745638,0.3178675,0.027078796,0.34712443,0.28495637,0.037422396,0.3234547,0.18182372,0.02045404,0.18696138,0.21692768,0.028521545,0.22029842,0.50165933,0.027224574,0.53262866,0.2551876,0.02960977,0.27587047
0.045134515,0.019420711,0.022777112,0.29027757,0.037645362,0.36226255,0.5064894,0.027700258,0.5437171,0.096788816,0.021305583,0.124725185,0.38450047,0.030611983,0.3730687,0.37622237,0.028396394,0.45165393,0.15145232,0.026334133,0.1799973,0.38412562,0.03561728,0.40522575,0.10033233,0.016278636,0.097382806,0.0914133,0.022838814,0.111198455,0.4136406,0.025938727,0.47593462,0.2932627,0.023826541,0.30232647
0.2915706,0.032793432,0.2823019,0.6837766,0.033465672,0.72840315,0.14160857,0.024019372,0.106638685,0.41304287,0.027823173,0.41486683,0.6714299,0.04388281,0.6274351,0.3407431,0.037967462,0.4196141,0.106721535,0.021727692,0.09910135,0.23699534,0.034375794,0.2495628,0.06486804,0.019360386,0.06572316,0.22011024,0.022821575,0.1881678,0.37964717,0.033986613,0.30451912,0.11389828,0.014574889,0.09459724
0.6991871,0.029325513,0.7742095,0.24015762,0.027292306,0.20093307,0.30404863,0.027945178,0.37879992,0.48223954,0.030833328,0.46345812,0.3210658,0.027158394,0.3523822,0.28117818,0.03172084,0.25816485,0.39953578,0.025021832,0.52545446,0.18017478,0.025205554,0.12898292,0.027742712,0.011020869,0.015141502,0.063604824,0.01749502,0.085479386,0.29741508,0.030389305,0.31892467,0.25165248,0.02458697,0.24371998
0.14039604,0.023087194,0.14065632,0.6715142,0.033636365,0.70027435,0.39988446,0.02982099,0.44891948,0.08653305,0.022046523,0.04934063,0.26476687,0.028666401,0.25663874,0.43197662,0.03873644,0.42523512,0.15381512,0.022749672,0.19553204,0.39911175,0.02539762,0.40914807,0.106002256,0.014447302,0.10261207,0.2447672,0.029539196,0.26818296,0.22812293,0.026558867,0.11754451,0.09291338,0.016418673,0.08074288
0.24672936,0.036329385,0.23573138,0.5129168,0.04967974,0.6238136,0.066878594,0.022752007,0.047794648,0.19873631,0.043792985,0.31852803,0.5488564,0.026763162,0.5285895,0.08581464,0.027821507,0.12922147,0.27799326,0.040439043,0.34506837,0.14301883,0.034849018,0.19107787,0.022051945,0.011236839,0.007937347,0.066561945,0.018674197,0.08886346,0.4387685,0.034838833,0.51433265,0.19484667,0.024208166,0.20066456
0.457822,0.027704176,0.4571404,0.7507272,0.031010665,0.7712266,0.17137623,0.022245474,0.18109776,0.48369172,0.030281423,0.44535026,0.12768833,0.03179092,0.13387269,0.4586668,0.044699434,0.508462,0.26339972,0.021395199,0.29657158,0.048205886,0.023162864,0.015062911,0.1751042,0.016360935,0.18282704,0.046169754,0.012059042,0.02144464,0.21177208,0.026132151,0.078433566,0.39217448,0.02820729,0.36476156
0.28480685,0.02503233,0.25882384,0.3033515,0.032541886,0.30607933,0.3177464,0.025747992,0.2739019,0.12505184,0.028836483,0.09681124,0.41759902,0.021820389,0.37860358,0.35296744,0.026298856,0.33251604,0.41923487,0.024538012,0.3790801,0.47167787,0.022836914,0.4101613,0.08792778,0.016135952,0.08552531,0.27006426,0.026142072,0.2334127,0.27294385,0.028584745,0.3325194,0.24042012,0.024215825,0.23805548
0.70324814,0.031587392,0.7751046,0.6770271,0.022116615,0.76156014,0.30131236,0.01705849,0.33324346,0.27169564,0.03714485,0.3412152,0.54156137,0.036980607,0.5958608,0.28772676,0.03380365,0.34964412,0.36182716,0.025030872,0.43379912,0.44539872,0.029094845,0.54864955,0.1015653,0.016926227,0.09538997,0.1739927,0.025732838,0.16229534,0.40800518,0.031144235,0.47859207,0.5734731,0.029105918,0.5863541
0.08365722,0.030552894,0.07166299,0.083028294,0.024887105,0.10194093,0.07155239,0.020259138,0.024229959,0.26265427,0.036958747,0.40298697,0.09270565,0.018237332,0.05070951,0.12783334,0.033253066,0.1594218,0.3674728,0.031870313,0.5170188,0.5110725,0.039446075,0.5461359,0.0569731,0.026967779,0.049291864,0.1601183,0.033129126,0.12609677,0.29396212,0.03596192,0.27130684,0.22742797,0.029870188,0.22515738
0.6515614,0.03751898,0.76511854,0.48341382,0.047445092,0.57612866,0.4497817,0.04391087,0.5507158,0.030544449,0.012886739,0.014628582,0.063529395,0.014413487,0.06584359,0.1266999,0.032483913,0.19775453,0.049019407,0.012608205,0.091205664,0.39965075,0.04238622,0.5161641,0.051210113,0.014908389,0.027793732,0.22525765,0.03267531,0.26059768,0.49044502,0.029203631,0.5463456,0.23166758,0.03144418,0.22238232
0.2522291,0.044534057,0.24219534,0.18828897,0.031068826,0.2448561,0.09829955,0.023145348,0.09681942,0.38374433,0.033859875,0.36139348,0.07539341,0.01582644,0.053507816,0.045459937,0.014990826,0.061483417,0.4319452,0.0329706,0.43362615,0.13187976,0.020454597,0.07938419,0.24801481,0.019696295,0.26022825,0.21931984,0.022719586,0.20968437,0.25089246,0.032451164,0.17276084,0.20891212,0.027032973,0.21124464
0.48605514,0.040859737,0.5116761,0.7048388,0.042142402,0.7875617,0.21404245,0.024319345,0.29468027,0.33486167,0.04252945,0.37380803,0.47103375,0.036027998,0.47326013,0.49375993,0.038494177,0.5949232,0.05037165,0.01707138,0.07738837,0.036863647,0.020460222,0.002338522,0.049384683,0.014814349,0.041862488,0.19351634,0.038307436,0.19556291,0.30316076,0.03112466,0.38041037,0.5517035,0.0389089,0.5459543
0.6719049,0.025988484,0.62399083,0.12995596,0.026256496,0.12230397,0.23034361,0.02568332,0.20152894,0.34915498,0.030872509,0.33293495,0.27844417,0.02549657,0.26342458,0.41041753,0.037475217,0.4040609,0.43054372,0.024245229,0.40681538,0.4972612,0.025467046,0.5470788,0.18442176,0.017229756,0.18455672,0.20392928,0.028793262,0.15464397,0.1706299,0.019074893,0.11135174,0.32678586,0.028985871,0.35762024
0.43569592,0.0302229,0.43177032,0.54619974,0.053691443,0.42634153,0.08756488,0.027184721,0.03897766,0.019147951,0.015886402,0.0004481034,0.23041998,0.025598764,0.18180881,0.2934543,0.048998564,0.32087734,0.06006397,0.014274055,0.02440452,0.24542487,0.037292726,0.21364336,0.035907727,0.013966161,0.024703478,0.26660678,0.024788912,0.26902476,0.63293463,0.051162805,0.5735861,0.505851,0.05043475,0.4821104
0.5940386,0.040593185,0.6307506,0.529423,0.05812542,0.5451197,0.37987778,0.03152484,0.40276545,0.44423866,0.04149493,0.545319,0.5577179,0.04288851,0.56100476,0.6283128,0.049481057,0.66112536,0.17090255,0.04806664,0.17947029,0.015769802,0.016193535,0.0022321474,0.26709464,0.020232597,0.26973665,0.097072765,0.030438947,0.058346733,0.3878953,0.044647615,0.565497,0.15691346,0.025114201,0.15526316
0.06722345,0.022069942,0.050956324,0.058524597,0.016778415,0.105372384,0.06279817,0.020087052,0.06209161,0.49371627,0.044800077,0.55168426,0.629974,0.050922398,0.6723046,0.7164434,0.030917991,0.7626245,0.50548327,0.03884188,0.5664501,0.42529893,0.040069833,0.52877074,0.13221838,0.01763246,0.13589498,0.19008619,0.02966473,0.17759793,0.21567005,0.024285158,0.15866858,0.30235997,0.026827706,0.29295528
0.08908625,0.01742218,0.07982241,0.30392638,0.052554425,0.37093246,0.4513442,0.03223176,0.46541616,0.0678371,0.017658843,0.1145468,0.17186421,0.030840678,0.17131513,0.6607713,0.03323104,0.75464815,0.20269698,0.027518407,0.2184828,0.33439857,0.03998672,0.3963698,0.08279469,0.015325945,0.08890052,0.10780504,0.023859888,0.11040489,0.5597999,0.039461758,0.4773099,0.49220535,0.031584684,0.5016478
0.07746264,0.025857942,0.06636916,0.24717444,0.043409936,0.30905896,0.3586887,0.025060033,0.36637306,0.056454834,0.017627683,0.08110544,0.56051505,0.030343859,0.5638653,0.58357996,0.031891793,0.638024,0.32882333,0.026155492,0.34840906,0.3641461,0.029460525,0.3710308,0.16519743,0.017729612,0.16063258,0.08286333,0.023230523,0.060408335,0.54662627,0.030655842,0.5103225,0.57424635,0.034955468,0.5648567
0.6818095,0.040088683,0.59132755,0.6355925,0.040120896,0.765523,0.30336744,0.030343324,0.2454288,0.37018594,0.028447978,0.5210226,0.11077445,0.027133895,0.0832205,0.4043332,0.03631341,0.56495047,0.41692695,0.034159366,0.38795334,0.24784058,0.029544426,0.41667792,0.12342701,0.021833016,0.12227104,0.2562893,0.024025613,0.27008694,0.21668889,0.019215979,0.30480805,0.12198472,0.022926511,0.11117737
0.06909305,0.021386513,0.012008034,0.640876,0.039880075,0.78119713,0.41967747,0.03141865,0.38306448,0.1375709,0.030870996,0.2611004,0.32900235,0.03334087,0.29710197,0.15039691,0.0323566,0.21360503,0.1129134,0.022296187,0.08405329,0.14304444,0.039459083,0.31434685,0.08477651,0.018578341,0.06589338,0.103109695,0.023607861,0.092128985,0.5050419,0.040398613,0.5922644,0.23486425,0.03353408,0.22952887
0.051261358,0.021735882,0.026854133,0.18763468,0.03426636,0.255875,0.4570742,0.039871506,0.47692114,0.101327054,0.026841782,0.095837906,0.46777898,0.041573204,0.44668245,0.03967704,0.015900262,0.024943747,0.4317577,0.0392981,0.4507501,0.41780245,0.04014112,0.4688232,0.07206396,0.013632488,0.07074983,0.036667574,0.014745821,0.008268107,0.5110595,0.034830417,0.5107038,0.44775417,0.03894592,0.46381524
0.7581995,0.028791977,0.7784063,0.29914165,0.039548248,0.2851938,0.18272603,0.03873943,0.22485892,0.09156551,0.021565711,0.10010689,0.06487483,0.015418306,0.035717264,0.5559354,0.04893294,0.5549811,0.43443802,0.0371374,0.48019052,0.18592928,0.03811781,0.18351893,0.097605094,0.018339258,0.09387904,0.03423824,0.015317739,0.02239075,0.13112606,0.019189157,0.06417744,0.33842942,0.031715196,0.36055896
0.0383263,0.016221385,0.020019483,0.44300827,0.03704811,0.4483423,0.184333,0.029197777,0.15105394,0.39185196,0.023333244,0.39109367,0.5508263,0.027074577,0.5071298,0.100428514,0.023695806,0.09911087,0.24910966,0.02841815,0.1900791,0.14232339,0.021201156,0.116504855,0.046615127,0.015196849,0.039092425,0.22544846,0.020087529,0.2602236,0.27177823,0.021019027,0.20901912,0.23254009,0.014985704,0.21449418
0.6962413,0.02392862,0.7423373,0.51195765,0.04131412,0.4185528,0.05103135,0.019066699,0.048180897,0.14647637,0.028495276,0.19675893,0.25846013,0.032146003,0.24310207,0.10452728,0.02953854,0.13856086,0.45171,0.028594581,0.4755031,0.4749283,0.037295386,0.46523795,0.21216452,0.020476757,0.18332852,0.2001397,0.030512137,0.18759051,0.3735935,0.04422101,0.41777378,0.43566707,0.029354265,0.430959
