pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.75700164,0.03731375,0.73286456,0.05148103,0.034117416,0.029278146,0.16631623,0.036449905,0.17682639,0.4148163,0.045572944,0.27099162,0.12746133,0.038388208,0.13888894,0.53324395,0.06370392,0.54180837,0.27403665,0.046630275,0.28880656,0.12693039,0.04083617,0.030169917,0.041487236,0.014668947,0.03689219,0.04871891,0.01905676,0.018822312,0.14628637,0.03126276,0.15734942,0.39879912,0.04648944,0.4277678
0.5901986,0.04018699,0.65257967,0.3098027,0.045155667,0.28149688,0.095580906,0.03648396,0.10345348,0.36175072,0.04004645,0.36341935,0.5819242,0.05337608,0.626563,0.08612826,0.047032934,0.07977468,0.24144165,0.047908835,0.2921676,0.31360465,0.046542592,0.29030284,0.05496086,0.026243323,0.04578671,0.09140683,0.03220166,0.08784271,0.5051875,0.04367419,0.53180677,0.5479572,0.054162417,0.5631278
0.74036527,0.040995292,0.7602293,0.33833626,0.03959252,0.33065745,0.22853638,0.048406675,0.23317835,0.28157324,0.04004313,0.23678899,0.39527276,0.04624875,0.37350446,0.54117113,0.029024826,0.53083384,0.08823079,0.04308998,0.111800194,0.16382375,0.042116847,0.13295953,0.26805162,0.024474258,0.2741715,0.19289318,0.03132313,0.18551286,0.3233105,0.037635095,0.20409124,0.44076565,0.04592142,0.45259035
0.03615098,0.02071497,0.025682747,0.659678,0.04125213,0.6636939,0.090924196,0.035028894,0.10775932,0.12048908,0.037483655,0.20968382,0.28741542,0.046724007,0.29333448,0.67488366,0.04468205,0.7353863,0.27717227,0.037439212,0.26672587,0.43542558,0.054625925,0.5613754,0.1941484,0.028499272,0.19329892,0.05838518,0.017548922,0.04956846,0.2535242,0.028281834,0.25378472,0.15930876,0.029872676,0.16223294
0.14404425,0.033031553,0.16745083,0.107326165,0.0337084,0.11545661,0.2988006,0.035946086,0.32471287,0.14347714,0.051765926,0.11791571,0.5440824,0.05223843,0.5698157,0.093983196,0.050186202,0.09755532,0.079056956,0.020149877,0.09990519,0.4125543,0.05112898,0.37389842,0.14837818,0.021222537,0.14311603,0.17842299,0.029989325,0.18561584,0.47284237,0.043824457,0.43253928,0.536044,0.042370096,0.5438736
0.6627409,0.043750707,0.6637569,0.13026434,0.040336438,0.10969018,0.32083312,0.035729136,0.28701672,0.46256503,0.036094334,0.5570087,0.7165099,0.040849954,0.7717315,0.08230474,0.03809563,0.062951185,0.38628227,0.028527388,0.4105833,0.21405193,0.036987457,0.2418337,0.19632481,0.018400265,0.2103604,0.203043,0.026786875,0.20811497,0.3558299,0.04645107,0.36700135,0.27253783,0.030808765,0.269802
0.23662831,0.03252359,0.25390598,0.35438064,0.03285735,0.38948888,0.4478269,0.02572934,0.42697716,0.46170434,0.020885369,0.5370444,0.32922864,0.03803002,0.31859875,0.452916,0.03569399,0.5095726,0.12342643,0.029595135,0.09612568,0.4702856,0.031588487,0.52733827,0.18878299,0.02314654,0.19362359,0.19643877,0.029391512,0.1552285,0.31296605,0.028351566,0.34039402,0.43856278,0.036900733,0.4300923
0.5480153,0.046191577,0.66501683,0.16487457,0.047672212,0.15169767,0.33841825,0.03515802,0.4012828,0.43558532,0.04292561,0.4164914,0.17056999,0.034540836,0.19777542,0.61866224,0.048063222,0.643452,0.44594777,0.0375006,0.54999685,0.071566805,0.033152632,0.01655526,0.21453278,0.022636617,0.22908303,0.092231385,0.03221485,0.06562221,0.40927327,0.043484468,0.3845765,0.5755704,0.053059537,0.576395
0.5411384,0.0442624,0.53097343,0.7002166,0.048138708,0.7429716,0.2962278,0.050574798,0.29804185,0.23431315,0.047965426,0.26441884,0.1550268,0.05207908,0.15777284,0.17468025,0.049902618,0.1767039,0.051546317,0.02094125,0.033645283,0.16734977,0.048852596,0.20278558,0.18509883,0.024917116,0.19724199,0.19685541,0.030643212,0.26208004,0.2538132,0.041244302,0.11703281,0.5458063,0.054005694,0.5585495
0.6286897,0.038615517,0.6172808,0.4814702,0.047002837,0.5473348,0.5238618,0.040919196,0.5507663,0.036788538,0.031867485,0.018403925,0.711574,0.045102675,0.77424914,0.17768864,0.03633011,0.23590827,0.480857,0.0280928,0.5476043,0.40670964,0.0404095,0.44442883,0.18197407,0.027334845,0.20162286,0.14119448,0.02856606,0.136708,0.3906467,0.047631383,0.5099416,0.20868158,0.025316918,0.2337618
0.3740196,0.04599183,0.4144792,0.5066469,0.034766477,0.5284662,0.08178507,0.027669683,0.08998974,0.357113,0.03523612,0.3811404,0.058834814,0.029761598,0.06417804,0.36924922,0.03997359,0.39095256,0.104767315,0.033598416,0.10428431,0.45457518,0.04347001,0.56402445,0.02551517,0.014049442,0.011143037,0.2329148,0.033364516,0.21301644,0.18169056,0.021127908,0.178342,0.17110246,0.020755867,0.16082752
0.44483712,0.05982355,0.4264305,0.6772564,0.054619614,0.6927668,0.48678744,0.045329634,0.49560583,0.3847908,0.036853205,0.35005632,0.11910041,0.0454401,0.13188456,0.22284946,0.04482922,0.19964588,0.51204145,0.03605458,0.52762914,0.35209835,0.047929145,0.3270098,0.13593215,0.025040034,0.1388586,0.20461182,0.032014444,0.19173883,0.21117884,0.029737238,0.15176825,0.20347339,0.027413625,0.20026845
0.19653124,0.033869624,0.2070273,0.5228858,0.038061406,0.53995895,0.37354085,0.042174403,0.2954092,0.29423213,0.041914735,0.28842404,0.063877344,0.030849315,0.037067056,0.46430165,0.044700358,0.49058306,0.06646309,0.035062354,0.06495102,0.1475151,0.045935962,0.15803066,0.055214707,0.019452551,0.061034355,0.12804224,0.031617478,0.115148574,0.41442406,0.044719122,0.47614476,0.27098113,0.03170033,0.26700178
0.48167056,0.04434381,0.42015544,0.52062464,0.036757834,0.5536684,0.33201805,0.038333215,0.22283037,0.23741224,0.04350984,0.30623832,0.57888687,0.043690644,0.49888417,0.22422054,0.042983577,0.31878656,0.39926088,0.032755874,0.2948074,0.12876523,0.031217268,0.21550614,0.045546528,0.02110619,0.03620275,0.1264442,0.02871413,0.12867892,0.2822889,0.036489777,0.22715418,0.36202326,0.029686267,0.35590726
0.4413472,0.042608153,0.4291463,0.68587255,0.050925966,0.678866,0.4482491,0.036956325,0.39475667,0.14798193,0.04273728,0.11490514,0.20563827,0.054828316,0.1729476,0.6498888,0.05777408,0.7348988,0.44289672,0.037195276,0.43936053,0.28639555,0.048519086,0.2307205,0.035459906,0.02106458,0.005444838,0.17185648,0.029497206,0.26526037,0.43279454,0.049509957,0.4738747,0.1499121,0.028471697,0.14154395
0.43867898,0.04477685,0.41975957,0.38554373,0.036975116,0.35976905,0.21202442,0.04507999,0.2299495,0.31432584,0.034037873,0.18359701,0.7354763,0.056427035,0.7625134,0.15839861,0.04382893,0.14542359,0.46074253,0.031093871,0.5249304,0.1957537,0.03783728,0.059099894,0.12003715,0.022876624,0.1299609,0.17904308,0.030836206,0.14047526,0.4475695,0.04543179,0.4082382,0.22595468,0.036009353,0.21704064
0.4574728,0.045066703,0.42938823,0.6557212,0.039857298,0.7092747,0.26500332,0.041463476,0.2247445,0.073664114,0.03585936,0.062591106,0.28222352,0.03597174,0.29552287,0.32695553,0.051734835,0.376685,0.06376513,0.025613202,0.03714066,0.48361865,0.044516623,0.48891142,0.107307136,0.022021148,0.09976117,0.12604575,0.033388298,0.11710993,0.270443,0.029197685,0.25968564,0.46893403,0.041665718,0.48107067
0.11627224,0.029882954,0.12367163,0.38373783,0.058563523,0.32932717,0.102901496,0.0294687,0.037946314,0.47792205,0.025911674,0.49155083,0.2589144,0.03602901,0.2388112,0.60721195,0.02588507,0.58559215,0.25337887,0.039264243,0.23311587,0.23383847,0.038534924,0.19603716,0.2626441,0.029150056,0.27170816,0.2424905,0.024671102,0.23871212,0.27783933,0.03824642,0.37086996,0.41079274,0.043535754,0.4624639
0.5598886,0.04524333,0.537817,0.15457,0.04767898,0.1518083,0.31613767,0.033388652,0.27949372,0.091350526,0.029683096,0.13349476,0.55515647,0.043829035,0.5107915,0.62896305,0.03796371,0.7138274,0.4710062,0.03150375,0.46530315,0.17427048,0.050327327,0.23239852,0.1914576,0.022867935,0.19439057,0.23665395,0.024175266,0.2439551,0.39706257,0.052431945,0.45354497,0.18494076,0.026513662,0.16727485
0.13085899,0.03384997,0.14899886,0.2521207,0.053204034,0.26819497,0.03783808,0.022941966,0.0069156047,0.04978961,0.03475488,0.041840658,0.30211118,0.046197657,0.3330846,0.13651907,0.040037826,0.14239347,0.11524918,0.04267074,0.13020177,0.18022957,0.045709584,0.1646164,0.18612806,0.028089333,0.22212149,0.069135025,0.025934363,0.070591554,0.45987752,0.054600123,0.55037814,0.37597644,0.043474793,0.38682914
0.5310112,0.037518192,0.577992,0.6311323,0.03957489,0.76332235,0.11662323,0.032281265,0.12717456,0.4025215,0.033766326,0.44127324,0.39873108,0.030049138,0.42334834,0.59342265,0.038581956,0.7722285,0.284943,0.030109776,0.33941898,0.31205186,0.03357152,0.3814706,0.15476297,0.022327082,0.12867513,0.18065535,0.026975121,0.19543953,0.30481258,0.033694953,0.3838666,0.3941456,0.03171402,0.39678723
0.12872487,0.036345534,0.124242716,0.1215476,0.049524393,0.22215416,0.19159134,0.038193453,0.16247146,0.03574029,0.023920363,0.055306,0.1734955,0.038028907,0.18263337,0.17547096,0.04800357,0.26561475,0.2076551,0.032388806,0.16666326,0.4425974,0.06429173,0.53363353,0.039988507,0.018739518,0.027637592,0.09683012,0.028792502,0.10104875,0.6035097,0.06780093,0.5635274,0.11034686,0.03241315,0.10027502
0.15059601,0.05033816,0.16498704,0.45950633,0.049347185,0.37723008,0.41597706,0.035463743,0.33758965,0.064535595,0.03425981,0.029755982,0.3419895,0.04349998,0.3577863,0.5144906,0.053879768,0.4388452,0.34260195,0.03204247,0.26118082,0.3924559,0.04031611,0.36330688,0.026044404,0.014202997,0.0096724,0.038339395,0.020848192,0.02851366,0.40607572,0.051406004,0.3710757,0.3008385,0.037934016,0.28318256
0.13029459,0.03882982,0.15604328,0.67139155,0.051185433,0.6541449,0.3279908,0.043371003,0.37664387,0.32222307,0.040075116,0.29240912,0.08883346,0.042626966,0.07062987,0.6447846,0.05008258,0.72749466,0.07499013,0.04659692,0.11439205,0.18620811,0.05176223,0.1666211,0.14529693,0.029108183,0.16878249,0.1453915,0.030683907,0.14812091,0.15817119,0.036433674,0.10229457,0.14817843,0.032755908,0.13714767
0.16034685,0.0425475,0.16237547,0.5120773,0.032197077,0.49815828,0.13168645,0.04332008,0.12570807,0.11051288,0.035042953,0.1370252,0.59614515,0.046167545,0.5192126,0.30515897,0.04725371,0.31459156,0.13639972,0.04252026,0.15194613,0.12459363,0.03518876,0.13504954,0.22243464,0.02420129,0.22401007,0.16520727,0.03623081,0.14974098,0.28715438,0.034261,0.4197066,0.2218129,0.02601083,0.21622907
0.48032445,0.04095644,0.44583866,0.04560777,0.028349955,0.017353427,0.33992982,0.046158973,0.28623208,0.3658721,0.05224955,0.4237208,0.11180797,0.035552442,0.0864701,0.6936741,0.041874506,0.78460854,0.40571758,0.033423316,0.40040284,0.37424985,0.047333565,0.3903737,0.11601895,0.020275539,0.10739863,0.13661107,0.029662991,0.11451461,0.30846933,0.033432063,0.26566336,0.2445763,0.037511513,0.25312167
0.52685493,0.0359465,0.51208735,0.44630694,0.06150475,0.37304476,0.3086025,0.02582192,0.30432552,0.1381714,0.041075334,0.11016526,0.33488107,0.03870938,0.3356823,0.077144735,0.0287637,0.06984686,0.33979672,0.038644694,0.33799994,0.43456963,0.046334635,0.42972875,0.18382853,0.027012788,0.19264856,0.055616394,0.02642905,0.03969628,0.23160248,0.037356872,0.14422831,0.5559144,0.05066821,0.5587462
0.4891605,0.03881996,0.50230753,0.28331742,0.04406155,0.22666408,0.39647248,0.0364167,0.40556145,0.4152446,0.03054825,0.500064,0.07864437,0.03725478,0.08557289,0.23944815,0.041716963,0.24409157,0.319484,0.040298745,0.31765315,0.43109918,0.034613613,0.48984239,0.23044223,0.024966303,0.21324977,0.22770692,0.02701005,0.19768861,0.436761,0.04014206,0.5634661,0.14853744,0.024985518,0.10235093
0.2132298,0.030935999,0.20714122,0.6599608,0.04293937,0.7047073,0.33025116,0.03608264,0.30534422,0.08138276,0.03976997,0.06626581,0.67947596,0.040134948,0.70487964,0.07863713,0.035130423,0.054162845,0.43741062,0.026734404,0.46855336,0.42553258,0.05491408,0.39027235,0.047628604,0.027895713,0.03310829,0.16805756,0.032637812,0.2121876,0.5176393,0.046808247,0.53978705,0.49136138,0.051075023,0.47747332
0.68702644,0.04290622,0.7059398,0.68801314,0.04229443,0.639495,0.25430396,0.048466388,0.24441731,0.13895796,0.045572806,0.1285137,0.7396925,0.037460424,0.7805225,0.2656305,0.042646497,0.27894813,0.32482105,0.03557243,0.316239,0.47233748,0.038919076,0.44865927,0.18500663,0.023421587,0.19931915,0.063168705,0.019722804,0.050227158,0.31160593,0.03812086,0.2997316,0.23164047,0.03466738,0.24052154
0.6201942,0.04343685,0.6394792,0.34963557,0.027492754,0.3484965,0.22006902,0.03778557,0.20627719,0.42910784,0.026052583,0.4238762,0.37644073,0.030200906,0.42084795,0.37649894,0.03771914,0.41060206,0.48582917,0.030894471,0.50836945,0.41956204,0.029298827,0.42856255,0.11613242,0.019712975,0.0961613,0.25381428,0.018447718,0.27217677,0.20135207,0.035079904,0.14411332,0.55285645,0.043254577,0.52567935
0.15541643,0.050485097,0.19396582,0.4950322,0.049218383,0.52954566,0.05916643,0.028234081,0.0205659,0.46144494,0.03117033,0.50709045,0.75975937,0.049110852,0.73948336,0.58012605,0.044962037,0.67713755,0.09503163,0.040364325,0.10984029,0.154199,0.052396875,0.17130151,0.1604439,0.030536996,0.17037363,0.19542444,0.030876927,0.21309201,0.12647806,0.035208188,0.076060705,0.14174306,0.023285275,0.14860195
0.61848605,0.04993882,0.6218602,0.5245919,0.047749694,0.55435586,0.1874774,0.051171303,0.1875599,0.14087681,0.04441963,0.20678513,0.19344486,0.035431862,0.19041853,0.5622826,0.049190413,0.6684943,0.5271215,0.030918341,0.5592773,0.44986847,0.04532742,0.5584994,0.109742574,0.023698915,0.10831786,0.16257057,0.025332404,0.15752536,0.4012705,0.046642255,0.4829295,0.19785318,0.024466923,0.1968981
0.04321263,0.033045456,0.009159154,0.57289946,0.049627926,0.72161204,0.39718577,0.05060556,0.44883442,0.37801874,0.034909904,0.5510294,0.08892101,0.024714926,0.087925926,0.44494957,0.052802663,0.53616786,0.43780318,0.035976958,0.545701,0.1312257,0.035460208,0.23423086,0.04366544,0.02487649,0.03300749,0.19490977,0.030816093,0.18846789,0.27190992,0.034457,0.45691586,0.1651236,0.029246124,0.17410228
0.5708555,0.05595263,0.6552602,0.55659926,0.060347635,0.507988,0.13809083,0.033907484,0.15782757,0.040424973,0.026696457,0.02871339,0.5601863,0.05524341,0.61811393,0.15588054,0.050740406,0.199986,0.05294142,0.023394167,0.07864545,0.1523625,0.043256607,0.16154566,0.0322291,0.016763814,0.0138744395,0.040980168,0.020907344,0.033161044,0.13102107,0.030801881,0.07579869,0.37409055,0.042353168,0.41612467
0.111216314,0.033570215,0.112131216,0.12793007,0.048136692,0.15849549,0.19974504,0.044639166,0.15743905,0.4592646,0.03566926,0.46292636,0.5288156,0.058471322,0.51736844,0.22672638,0.06106,0.2730855,0.056896277,0.02957246,0.03196795,0.29465216,0.053235117,0.28139225,0.07583707,0.020663567,0.059153337,0.18316355,0.029309683,0.18864879,0.43124607,0.04527917,0.5301453,0.58615184,0.05673871,0.591157
0.08167687,0.0277195,0.11306005,0.6652607,0.036534023,0.6833556,0.03767308,0.027501836,0.03692828,0.028326333,0.021783242,0.009056575,0.5319926,0.050657287,0.56811583,0.06202623,0.028561642,0.06991325,0.35101426,0.03916863,0.35314652,0.13695277,0.037828315,0.15185714,0.17348064,0.03971742,0.19727418,0.043949585,0.02297435,0.005030532,0.26672503,0.04322275,0.27976966,0.1825482,0.030178364,0.18580635
0.28057393,0.03371775,0.23943238,0.6013092,0.036096886,0.7664145,0.4369782,0.033690304,0.3909967,0.24229534,0.0433326,0.40732825,0.39586815,0.03413521,0.32657138,0.54021704,0.04652118,0.76006615,0.31543827,0.03246864,0.2639739,0.24455296,0.0398943,0.43828854,0.24917704,0.020826967,0.25847998,0.11357049,0.02064146,0.10942999,0.2820892,0.031688523,0.1423337,0.5459236,0.043359272,0.5577108
0.5674955,0.031090036,0.5650547,0.22811642,0.043941822,0.2343295,0.2654004,0.035890575,0.22603747,0.45609573,0.030850716,0.5048082,0.5732143,0.04287698,0.56244206,0.1806629,0.041073285,0.21986376,0.11545958,0.028478334,0.116982155,0.3027256,0.044907868,0.33879173,0.11033753,0.021003889,0.098812215,0.20069708,0.023460757,0.17438914,0.44317234,0.042068463,0.44557837,0.37854165,0.033418387,0.38480565
0.5666229,0.049591202,0.5991414,0.6949615,0.039409146,0.66413516,0.43669164,0.038558513,0.4318741,0.24293667,0.046351515,0.17287333,0.20925602,0.049852956,0.27737805,0.30039364,0.04520206,0.24254914,0.10147833,0.036722347,0.13104177,0.47756776,0.046508648,0.37510934,0.040029168,0.020316638,0.03450587,0.14240012,0.03527435,0.1284494,0.2794931,0.029062616,0.17219874,0.25374702,0.027241759,0.24759062
0.732447,0.051546093,0.7842848,0.48249617,0.045593865,0.51043606,0.46230355,0.042242937,0.5217407,0.40976125,0.028357098,0.42114413,0.55863917,0.04480363,0.5760815,0.38659745,0.03102885,0.40449423,0.17201592,0.035923034,0.22012655,0.31734204,0.03960684,0.35703158,0.11194654,0.029800683,0.1269347,0.1858966,0.026948793,0.2054781,0.18857554,0.030795636,0.11198598,0.18947887,0.02614632,0.19201505
0.20049195,0.045156706,0.2073929,0.305482,0.044278003,0.2945744,0.051357556,0.023273466,0.029874193,0.24042398,0.054602582,0.1857108,0.23550175,0.045674033,0.26093686,0.047596246,0.024956224,0.036759615,0.0662212,0.028991872,0.058106292,0.048172403,0.026430478,0.004057436,0.08404442,0.024940444,0.0861254,0.20120776,0.0400594,0.17015065,0.40357536,0.053108227,0.5226736,0.29447335,0.03663624,0.28900617
0.17834818,0.042291146,0.19664504,0.53309274,0.0381576,0.47352228,0.079823904,0.031382866,0.05246155,0.33478886,0.03803656,0.31032673,0.27535915,0.033274904,0.3098461,0.4649526,0.04750171,0.41426754,0.13689263,0.038655303,0.16170952,0.32155117,0.036906898,0.3076175,0.20880625,0.027545288,0.21468061,0.19420785,0.023428999,0.20882842,0.5324872,0.044988394,0.50835246,0.46964335,0.053700622,0.48434135
0.5138308,0.060958,0.509742,0.4475006,0.044257928,0.47355637,0.2713768,0.037570994,0.2675412,0.44627398,0.029073713,0.4950379,0.2329662,0.050019283,0.23202959,0.5073975,0.053248845,0.59073704,0.50851727,0.03978425,0.5653848,0.09331493,0.036884423,0.074602425,0.051666122,0.02155206,0.045500845,0.076854475,0.03266429,0.059090033,0.3875988,0.04636445,0.5007832,0.14834629,0.026889473,0.13087139
0.27088583,0.03751252,0.35654417,0.6688886,0.04473089,0.57219917,0.4348508,0.040720027,0.50442606,0.1469738,0.032696214,0.122634314,0.35157925,0.046286304,0.415736,0.55316085,0.06589589,0.4739158,0.20168033,0.03343438,0.2306277,0.2717402,0.051291484,0.30673152,0.02497374,0.019578164,0.009999709,0.04420267,0.019809475,0.024002865,0.10618483,0.031991832,0.09378618,0.5693327,0.05223534,0.56202126
0.43269607,0.05414545,0.40284342,0.25268126,0.040870205,0.34344348,0.18534608,0.039833117,0.16811079,0.3345394,0.041911088,0.47663146,0.7121678,0.057541803,0.6205592,0.4875397,0.05082636,0.63667357,0.07076522,0.028691506,0.04666189,0.29331338,0.04273913,0.38374636,0.22820339,0.027349254,0.24846488,0.047356788,0.017213427,0.043427907,0.37389946,0.04688258,0.5652333,0.10610777,0.019091822,0.08812855
0.5962606,0.04198725,0.622482,0.589252,0.044500303,0.6410901,0.43135047,0.037308834,0.4585805,0.26559815,0.044255074,0.27725235,0.22964157,0.034386475,0.23917323,0.48546985,0.059061445,0.5253872,0.1131847,0.032755118,0.15324032,0.09913724,0.04941779,0.10250281,0.06997562,0.022267003,0.06930383,0.059773482,0.025945097,0.007994616,0.36574918,0.05134035,0.46060017,0.4095811,0.04968582,0.4268249
0.28305247,0.055001248,0.24549273,0.6182916,0.05751512,0.6155347,0.19872037,0.050254125,0.16135792,0.4353428,0.029942298,0.36519328,0.36477658,0.042488374,0.35755154,0.1968958,0.047455497,0.20231533,0.48057893,0.024872102,0.50472885,0.31173676,0.040081806,0.19712879,0.038643602,0.025152575,0.0009077794,0.115760304,0.023408184,0.14465515,0.36892205,0.041048672,0.5064288,0.18354462,0.027922329,0.16543314
0.54171866,0.044422317,0.5821781,0.057433277,0.03143644,0.01698514,0.16092375,0.044954095,0.16365546,0.34637204,0.035475604,0.4301546,0.6736279,0.0426667,0.78168416,0.61038667,0.044367902,0.54499143,0.4612059,0.047204174,0.55527705,0.4217924,0.0330954,0.48343518,0.18684253,0.023471415,0.20176063,0.18835281,0.029063389,0.12558964,0.21927904,0.031483404,0.22831628,0.36317194,0.039457057,0.3763867
0.29737,0.04533646,0.31366643,0.33375177,0.028679932,0.291113,0.14489193,0.037462257,0.16701573,0.44294253,0.027261376,0.3664694,0.20313118,0.031939924,0.21789497,0.3942943,0.038861826,0.3552826,0.40607437,0.029983586,0.44820878,0.27275166,0.038952466,0.20566034,0.24938843,0.0277926,0.23743483,0.22320734,0.031653207,0.25031248,0.3945845,0.038672708,0.35006443,0.17229795,0.026146969,0.1514929
