pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.14244227,0.05597359574966539,0.14908876,0.52427745,0.05254596521320984,0.5894255,0.078004286,0.05149031233739244,0.041882258,0.38852772,0.053016780412584924,0.5416923,0.7467265,0.03955776100106686,0.7502409,0.4047722,0.06385597941205513,0.51993924,0.4778088,0.04790446863445567,0.49056098,0.32989275,0.06716592735574815,0.49130192,0.1936099,0.020065252857354936,0.2126683,0.049617916,0.021271843597521135,0.011941828,0.20422293,0.05797845532438024,0.12636298,0.34529206,0.022235851399928567,0.375123
0.68367434,0.04802091161227379,0.67294776,0.49885637,0.04972965839553093,0.63329375,0.24203543,0.052448272466072275,0.23256257,0.355869,0.062463829593556695,0.40795252,0.3625888,0.03727984978173182,0.3825588,0.1177828,0.050543435195245554,0.16965392,0.06364962,0.03591994984555123,0.047400482,0.45403695,0.07338008050050143,0.5185216,0.08854584,0.016335243203361986,0.08104128,0.1704355,0.029976991974513947,0.13231137,0.45248526,0.07405913017315456,0.53515095,0.20652026,0.012323364152722548,0.18061154
0.21054097,0.03758859311692779,0.17525554,0.62467927,0.057472970227719605,0.67322284,0.41137025,0.04323427200952621,0.3394856,0.38140607,0.0564059439604069,0.46587783,0.39974108,0.02988952849594604,0.36465752,0.6476534,0.07094106326646128,0.7621039,0.29390684,0.03852911103470924,0.25379172,0.29130226,0.05627302579235582,0.36682597,0.23514,0.021155935096963063,0.241871,0.042570986,0.019057383111843476,0.019745974,0.39819553,0.06703499194060841,0.50025445,0.5979905,0.028676972700419447,0.59567064
0.0718959,0.032558308330483655,0.054571353,0.61470675,0.047756817801386194,0.51925397,0.4055677,0.051046475100591134,0.41553825,0.386325,0.058674300982663366,0.2995372,0.7047357,0.04240123254338444,0.69540817,0.6352471,0.0478673279331695,0.5985443,0.3768119,0.05160702850851627,0.3695771,0.16657168,0.06566594113118261,0.1322333,0.22423129,0.021189634578870565,0.2178284,0.19023189,0.03158755649447875,0.18599047,0.25088775,0.046521345017129574,0.188442,0.22582655,0.019104787762484077,0.22425137
0.14560287,0.04902530786601963,0.1463402,0.018565292,0.023759310356977467,0.014943376,0.4785414,0.05749536708989083,0.49207228,0.20675968,0.09817088520024729,0.15259954,0.09094149,0.028383212300794873,0.06422726,0.38903275,0.0953062680391885,0.5223258,0.10029639,0.04133367065350997,0.0937113,0.3234504,0.08321464897046595,0.44076505,0.043280005,0.01873548744556175,0.02893368,0.09490909,0.029714213814759076,0.13862969,0.47210234,0.09334217261528431,0.5904147,0.15493593,0.016766356192645767,0.13788852
0.3748281,0.02772296889253673,0.3938683,0.40715447,0.03787059260226382,0.40611696,0.47453862,0.03697611130693362,0.4681395,0.3793235,0.054006283022681775,0.4860325,0.31873566,0.03034770851893732,0.2897797,0.6901942,0.04557727207917646,0.7631087,0.39549404,0.03978600211857707,0.39975566,0.25981435,0.056041695684121,0.33473673,0.2441541,0.015669546161152393,0.23826921,0.2316727,0.0225019366876677,0.27190167,0.30883837,0.056761986579596385,0.27886507,0.30391023,0.019070133238481324,0.3235175
0.6257055,0.04544692156642313,0.72151935,0.695239,0.05563094797762936,0.68180895,0.4193163,0.04860363412105549,0.5557857,0.102321275,0.06769069504814504,0.042243496,0.24898338,0.03111058093495897,0.31304014,0.5428943,0.07344613974181972,0.49239126,0.12687503,0.046520821654137255,0.2388963,0.0602441,0.05438843867249898,0.011622422,0.05763776,0.013389894239696418,0.047555946,0.1674328,0.03059399520167972,0.15854903,0.3372509,0.06457141712877905,0.34929937,0.39535192,0.028217064357921158,0.3976521
0.2211858,0.032134704048486215,0.22439405,0.46016642,0.06300930608411585,0.40452453,0.33601207,0.03873895520041478,0.34819594,0.27520794,0.0859156363578483,0.21986918,0.12528676,0.03361556707301465,0.13565108,0.14413074,0.061806377989859225,0.13269645,0.5294654,0.056697807678699655,0.55968267,0.23776175,0.060275446327142025,0.17712666,0.09058217,0.019125582011893575,0.08744407,0.16843191,0.03290261474164161,0.19229044,0.4659053,0.07331364517609323,0.49672204,0.15977308,0.016511361676636343,0.13547038
0.04866003,0.031527119296386484,0.031651005,0.64308596,0.06191426758671576,0.64180946,0.39230773,0.06485175802085129,0.49087632,0.3046337,0.0683828781179646,0.18977998,0.1180413,0.03312105039034916,0.14199792,0.19799724,0.06086514607901679,0.21055003,0.44816902,0.06428065565398147,0.5371113,0.113223694,0.04897311497943362,0.07127584,0.051538486,0.016688803542720055,0.047889274,0.054415613,0.024810705776803332,0.060436208,0.19501317,0.0655989520450594,0.22715804,0.28728372,0.023546546807113596,0.31007499
0.60935503,0.04009219962917449,0.60192215,0.55549836,0.050095662952234256,0.51610786,0.41292298,0.038711549867337665,0.37270412,0.3511034,0.06246870525265542,0.30280337,0.60342896,0.03343180328081715,0.6183559,0.2992266,0.06374850343747873,0.25437576,0.3263963,0.04892096636183408,0.32912695,0.3240919,0.04781059054795326,0.27803603,0.035737384,0.013572851630228727,0.0067933975,0.16125984,0.025875833585485314,0.16199921,0.31753367,0.055514459917149775,0.4561053,0.26218307,0.012584107523013203,0.26506257
0.085028745,0.02835885673133763,0.06790844,0.5720665,0.046981020096035164,0.62485534,0.06796562,0.03946682908768642,0.03485536,0.4248883,0.054448004441247616,0.47429848,0.60283667,0.040953348691452625,0.5768291,0.61491126,0.06396109279839421,0.73208207,0.12165138,0.05240295181344377,0.15875702,0.1033984,0.049400851973537205,0.1039106,0.19435592,0.019438368555801205,0.19954772,0.19908845,0.034002178418451386,0.267291,0.17695978,0.06272211342051184,0.078161225,0.5102126,0.03363943564890328,0.5756475
0.66741425,0.056211499314483805,0.59297746,0.5220492,0.06414732987682864,0.7161156,0.5025363,0.05940910778831547,0.48181415,0.32681888,0.07017964037837794,0.41134608,0.65554065,0.05010393228539588,0.6150436,0.29434764,0.06407062497749018,0.37807146,0.52848697,0.058914319963799734,0.5665982,0.162601,0.07072915152534223,0.20141682,0.23324724,0.021042669428877947,0.27617365,0.0579938,0.031658680151840764,0.017200476,0.39648426,0.08010495502299356,0.52124393,0.099674396,0.013196425831853605,0.06400468
0.28873676,0.05205189573218359,0.3207156,0.34070122,0.056706475292397904,0.3098689,0.48408523,0.049623830356307845,0.4991959,0.20070846,0.05768718026256186,0.2607854,0.6556412,0.045688134731937606,0.6706435,0.68686616,0.07905291951683867,0.7261983,0.4805423,0.039735389408211204,0.51813304,0.39192843,0.07433455294533099,0.54691094,0.026210194,0.016143837200769333,0.008412409,0.059095915,0.024226657398528667,0.025272349,0.38730612,0.07926252956977523,0.52703375,0.12072472,0.01343730128911027,0.09594537
0.66666853,0.05007267319508978,0.6794921,0.25443274,0.048671080044656166,0.24754639,0.37315682,0.061869174392004955,0.3944227,0.33582443,0.06939986407416165,0.34344333,0.7405677,0.04582777132411417,0.74904275,0.41984084,0.06329127196041702,0.40683427,0.13754316,0.046211478802804754,0.19962499,0.32572114,0.04884998374263769,0.310868,0.20933634,0.017454632409039467,0.2403003,0.04784942,0.017597955881356275,0.035064016,0.1859118,0.04802044199980898,0.16687863,0.117353655,0.012811641817479338,0.111890785
0.6758992,0.04186107241693616,0.720122,0.3085189,0.06235354231678044,0.31453592,0.2934746,0.036635889265740296,0.2980697,0.45299554,0.06734415032177596,0.52913684,0.57114625,0.03808367806376842,0.56660914,0.074697465,0.04259090243995707,0.07702115,0.15392576,0.044185245494876575,0.14388645,0.462124,0.06687527397541482,0.5207148,0.10274258,0.011581475441906519,0.11623485,0.11395675,0.02737574329488612,0.09226535,0.46108258,0.07091898695587331,0.53469867,0.48693246,0.026290446079518862,0.5019995
0.5732947,0.03862948286047397,0.5242424,0.2918583,0.05316043120319361,0.32437924,0.3885787,0.04001214533546782,0.33126807,0.29312342,0.061797446818907996,0.35549712,0.2683639,0.03588909189729913,0.24180765,0.64017123,0.0497618859879887,0.7233698,0.40827575,0.034663065183475256,0.36404115,0.32567927,0.06546464336338528,0.3554186,0.11320539,0.019094903816065302,0.11799706,0.08427386,0.02582831264707233,0.114363074,0.35666347,0.06478126370684294,0.3542856,0.12777868,0.011468423551797094,0.13346359
0.44737872,0.03473701889904427,0.46554983,0.673121,0.05018703407636267,0.7087633,0.46454155,0.03533343231692764,0.5087914,0.27868697,0.09117734810099352,0.29539096,0.55000216,0.03183111953828344,0.55366147,0.11448253,0.09216592737560454,0.12518403,0.2676623,0.05242372759446943,0.27846694,0.1138843,0.061147137688585596,0.21315742,0.2032522,0.012102960679474997,0.2421319,0.21967383,0.027701121773933447,0.1995393,0.64559525,0.06953762107056906,0.5930569,0.45143145,0.024102573336160532,0.46965334
0.7169738,0.03376515621862965,0.7850625,0.5521272,0.059737430110474644,0.49994996,0.32867867,0.03868538793106595,0.3833668,0.262285,0.08896962306953769,0.24887921,0.5497575,0.034744950272178,0.59855616,0.047866024,0.03674023462251102,0.021544242,0.28294766,0.05356784173840766,0.33612055,0.47450775,0.054426520809651845,0.46067852,0.14948554,0.01383036369783373,0.14596505,0.11168269,0.02764942696632316,0.10928434,0.36380002,0.09222711315279417,0.31141376,0.52922857,0.026436921638414445,0.52471685
0.032361843,0.0212667856923689,0.0067661903,0.7158422,0.04639897277796759,0.75390226,0.19604422,0.05499963716697674,0.25535294,0.2893245,0.07475095587455921,0.34660426,0.68910486,0.036386094642575785,0.67312723,0.5259297,0.06289102917547645,0.58366007,0.47754478,0.05103825297218764,0.55347717,0.38692448,0.06132770319059748,0.48703834,0.23550402,0.016290877645498095,0.23951493,0.21461727,0.023800138330867093,0.24066721,0.25599748,0.05900786256857519,0.2502306,0.1710565,0.01721805792488335,0.17449716
0.33288085,0.040704606683574014,0.35446927,0.041937005,0.026239139421995218,0.023889054,0.19270721,0.04361392611530003,0.24114044,0.24405918,0.10099590239947694,0.26979378,0.61299455,0.042956525312611175,0.6801681,0.060843855,0.0616290914286977,0.022875104,0.24264546,0.04204666422271505,0.29871237,0.14592281,0.08028672907242619,0.19218376,0.20931637,0.02275355373178959,0.27393255,0.18808115,0.03331087530244011,0.14620836,0.6136668,0.08843445687348532,0.5901311,0.1510903,0.019878233742592677,0.14179736
0.043237578,0.029376662044096103,0.032241225,0.24518102,0.05899909458981764,0.18021952,0.24496578,0.04749975077465376,0.20880057,0.4313733,0.055464982290262935,0.47236833,0.09770624,0.037671362687599776,0.090994306,0.25704396,0.06660411854267001,0.22024941,0.25888178,0.050158732065184286,0.22615035,0.43468544,0.055610993054911614,0.47521615,0.13113846,0.02122244544722535,0.1302399,0.20625933,0.032197215409964015,0.19229396,0.33124736,0.06213671585204542,0.3553148,0.28887278,0.0175197267476006,0.26360336
0.15730254,0.03574143596587942,0.14585117,0.678618,0.05542826493180168,0.67892003,0.4576811,0.044541630255048516,0.5228378,0.3219351,0.08496405914393336,0.22511137,0.3712294,0.03634963540734597,0.3783518,0.11185732,0.06219552889184552,0.13009144,0.07066874,0.04657034394424528,0.058343705,0.06893806,0.04337048062548795,0.070120595,0.10003779,0.015246750616080698,0.10413917,0.09214145,0.026070641163360542,0.081934094,0.42063603,0.08593342023982158,0.51801544,0.52021784,0.034288489092682825,0.52607167
0.016184894,0.012634661874351596,0.0018169829,0.065793455,0.05191871550112616,0.05254126,0.06653068,0.03424806377547606,0.013255554,0.39055243,0.06151335009204941,0.40676063,0.65919197,0.04918340055724877,0.6370062,0.15621163,0.0692977425014368,0.14861329,0.1673861,0.06150208502683839,0.13837568,0.2751276,0.08929153277175549,0.30885774,0.12752187,0.020929084266912427,0.15122022,0.12863334,0.03291417151585457,0.14064221,0.43823144,0.08873715327824067,0.41947135,0.19674554,0.018609201608704558,0.20764092
0.70856696,0.050551367914638164,0.7592319,0.60782737,0.053170897860787054,0.65086013,0.47614437,0.05677758977745372,0.5146947,0.08120132,0.06563790960980401,0.10896673,0.4254852,0.04495346374290919,0.3859874,0.63355887,0.06238157380135241,0.72322804,0.06474754,0.040274464157187065,0.055137407,0.11708394,0.0756897424888552,0.21525764,0.08780456,0.016244563921127796,0.081743084,0.16321489,0.03212396043566792,0.17965855,0.18781112,0.05781442311795081,0.14054832,0.49016002,0.030153116752139244,0.5191609
0.043887816,0.028484124381433346,0.015014204,0.66941506,0.048891063124757404,0.7347468,0.48168254,0.05400143772966639,0.4555485,0.03728787,0.029052077659791543,0.0565871,0.27091378,0.036097008832535665,0.25480884,0.46704677,0.07694964811925743,0.5182029,0.17362179,0.06709841333941301,0.16613774,0.4543603,0.05937597101155045,0.54733783,0.22125491,0.028529501124572334,0.22985934,0.06489161,0.02506520277166675,0.041873917,0.33179104,0.06746964506461164,0.36383685,0.21903059,0.0175162967589118,0.218267
0.6533233,0.033700497189500925,0.6392649,0.12059522,0.050669339324365244,0.13123852,0.3398796,0.03598789518932243,0.31317598,0.344533,0.06571242920292605,0.47083065,0.22876596,0.03927472170333386,0.22706598,0.0944621,0.051232992691247696,0.14770167,0.19230074,0.041341813485588526,0.17397548,0.31160045,0.05758886782081542,0.3804441,0.24269399,0.018808711915629196,0.25118166,0.19469738,0.02658751687695995,0.19181326,0.16717821,0.06237964022326688,0.10460457,0.54897594,0.027590039588295825,0.5925374
0.027150957,0.016167997789693484,0.0044179154,0.14447053,0.0652542940565191,0.20459215,0.17272705,0.053354599096597725,0.08131614,0.06948909,0.059762333415324845,0.10117505,0.34697738,0.05133744218507094,0.31645486,0.41278595,0.08760794132627016,0.3790007,0.06563212,0.02776001910399061,0.0011272683,0.119137764,0.06862217801249071,0.18956673,0.15109241,0.01766118418522372,0.15889719,0.14010274,0.026989311124452787,0.12805243,0.58933425,0.07968511431928556,0.527209,0.48876345,0.02617265824772165,0.48106995
0.2667405,0.037058872846661026,0.28887138,0.40901372,0.04771896170382537,0.39528668,0.3007972,0.04363583014041838,0.2616708,0.44046563,0.05663285424870455,0.42767325,0.3974239,0.030390289128055196,0.41621888,0.43975326,0.053340302543177565,0.41624784,0.46922654,0.04076689614752495,0.4660615,0.37809563,0.047898132653482105,0.37673426,0.04973704,0.014066464248804065,0.048917864,0.08438283,0.020280458968825004,0.07219898,0.306379,0.06581109493833737,0.26523656,0.19608878,0.013942537305433277,0.17965119
0.11344412,0.03524331991926064,0.14862223,0.1008511,0.05785614510116634,0.13142513,0.050557148,0.034743606800943704,0.046020597,0.029157173,0.04160578266934784,0.049896017,0.5515115,0.04459750762002603,0.57820916,0.5221442,0.07713584886186214,0.59762824,0.4800245,0.0491425772614912,0.5475075,0.42268696,0.07412162819672172,0.5409096,0.16120821,0.02041332753426965,0.1661821,0.14519744,0.03058406417171028,0.1359666,0.38848427,0.09118529156046994,0.45292848,0.5282761,0.029295281961014153,0.5589763
0.05110755,0.031423108144887524,0.029016193,0.5035728,0.0625554696687398,0.5046268,0.07804361,0.04869009839270528,0.06309122,0.026669525,0.05189165438058809,0.008132606,0.25449565,0.039107306528698184,0.22617131,0.42962807,0.08560279195553762,0.47625193,0.4387928,0.05733830949267165,0.46356428,0.4256271,0.08746263435999531,0.33316666,0.04204277,0.012560835431619245,0.031000664,0.04814238,0.024100932855418998,0.043827914,0.16135038,0.05611766156029667,0.14364457,0.28367633,0.02374904734450579,0.28167278
0.055218097,0.028274495850891392,0.05208034,0.10258365,0.05945424008118604,0.09658103,0.2994061,0.06471088309054668,0.30951378,0.1528663,0.0797176424098597,0.17623347,0.67794573,0.041100686154609725,0.67348224,0.60344225,0.06353913638807752,0.67899776,0.11343592,0.040065007140804285,0.11936065,0.47141865,0.07497367147059061,0.48594886,0.21880803,0.03120330538814054,0.21726985,0.223729,0.027547541526340365,0.18974482,0.1701478,0.0496475068292226,0.07458402,0.4778376,0.025385270527417663,0.50042063
0.62039834,0.04336752291576366,0.6325166,0.4671786,0.04739265190141758,0.41113657,0.19334407,0.0658222123596784,0.21831954,0.08040867,0.0612786098876268,0.057838645,0.70311797,0.03879784520616518,0.7693631,0.30718216,0.04944830489410957,0.29326242,0.44325355,0.03637746655354598,0.50718737,0.33116558,0.0517906404696578,0.23314683,0.21530785,0.014431877743292002,0.23355536,0.22089906,0.027320175646092768,0.20882882,0.21293904,0.05297980787443271,0.07269769,0.27384844,0.015239947545161685,0.2765052
0.18297918,0.03693023619084901,0.17831634,0.58989245,0.060849160516846384,0.7467329,0.09484348,0.03976370935244507,0.07779336,0.39873305,0.06317339283959147,0.43907198,0.7229691,0.039316124270870265,0.68102086,0.3734349,0.05707463803645378,0.46119848,0.3939606,0.04398443477905418,0.46240464,0.1110546,0.052155480027561325,0.013658554,0.035616633,0.01797569843807697,0.022112235,0.19865753,0.03607874781211092,0.2397555,0.19980906,0.05516256233021158,0.2510312,0.11082823,0.010019349401204814,0.079187565
0.35845196,0.0533799997736914,0.41070977,0.5866626,0.06890841545965247,0.5148107,0.15672463,0.031882653163281226,0.15131654,0.34768802,0.10534291001269923,0.32663646,0.062724836,0.02528725897090047,0.03728138,0.04105374,0.028755005970308403,0.04417624,0.39518914,0.06990977106707681,0.38735607,0.11796116,0.059952261560495386,0.07579599,0.06045599,0.01091826176932783,0.047045957,0.046095937,0.021581007086801978,0.028945966,0.4001044,0.10291811741668518,0.31249446,0.56396306,0.037103809315540116,0.55203396
0.4528844,0.05607603234571274,0.42352822,0.24708627,0.05944228464716857,0.21654502,0.03522414,0.02681337619587335,0.023307852,0.07763586,0.05473306430129697,0.04109864,0.61274624,0.04768232467276377,0.5476371,0.5605274,0.05119976986716382,0.621548,0.1858781,0.06053794416849504,0.18424653,0.40823054,0.08016209236811475,0.3931858,0.22965536,0.02105166409735809,0.26482937,0.21787587,0.03890068861950421,0.22076735,0.28524268,0.07657757233343725,0.2748563,0.13925956,0.014325936807727972,0.09713183
0.6251226,0.04794726766298469,0.5881636,0.5173569,0.06608908943670755,0.54937744,0.16769265,0.05555070412498311,0.23550756,0.25045732,0.08674851470246467,0.22428787,0.030074645,0.021597845805318285,0.019605462,0.10443182,0.05134649069062128,0.11272985,0.03964226,0.026180498481431818,0.063108906,0.15195705,0.06616969592983366,0.16236472,0.123524494,0.019753126329467758,0.12622678,0.03371418,0.016925179495887437,0.0126223285,0.23517731,0.08660908979219853,0.15593185,0.29870826,0.017889760383280988,0.3234821
