pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.35845196,0.05898884,0.41070977,0.5866626,0.05790287,0.5148107,0.15672463,0.026462106,0.15131654,0.34768802,0.064968884,0.32663646,0.062724836,0.030738605,0.03728138,0.04105374,0.021773877,0.04417624,0.39518914,0.05443167,0.38735607,0.11796116,0.03970355,0.07579599,0.06045599,0.016095774,0.047045957,0.046095937,0.0223676,0.028945966,0.4001044,0.06068467,0.31249446,0.56396306,0.06758757,0.55203396
0.4528844,0.061968155,0.42352822,0.24708627,0.0499486,0.21654502,0.03522414,0.022254685,0.023307852,0.07763586,0.033755913,0.04109864,0.61274624,0.057961527,0.5476371,0.5605274,0.03876951,0.621548,0.1858781,0.047134776,0.18424653,0.40823054,0.053087566,0.3931858,0.22965536,0.031034503,0.26482937,0.21787587,0.040318556,0.22076735,0.28524268,0.045153223,0.2748563,0.13925956,0.026095845,0.09713183
0.6251226,0.05298527,0.5881636,0.5173569,0.055533826,0.54937744,0.16769265,0.04610622,0.23550756,0.25045732,0.05350103,0.22428787,0.030074645,0.02625384,0.019605462,0.10443182,0.03888061,0.11272985,0.03964226,0.020384107,0.063108906,0.15195705,0.043821063,0.16236472,0.123524494,0.02912019,0.12622678,0.03371418,0.017542075,0.0126223285,0.23517731,0.05106821,0.15593185,0.29870826,0.032587636,0.3234821
0.19532342,0.03726808,0.19618106,0.65898377,0.04247964,0.7487729,0.14662121,0.034329854,0.16304855,0.41039762,0.033406407,0.46344298,0.22469386,0.047382057,0.29622868,0.18547478,0.051964972,0.15005267,0.5109933,0.039798737,0.53964216,0.17057033,0.036394417,0.20633802,0.17376035,0.027013622,0.17095241,0.2149918,0.033530485,0.13822217,0.39842007,0.037869245,0.38070568,0.13279548,0.021222997,0.09183161
0.64110696,0.058414925,0.607699,0.52705264,0.04774304,0.44411248,0.067550786,0.031692263,0.017384075,0.42831725,0.044312008,0.39325443,0.45333967,0.048997935,0.42640713,0.42283535,0.052635945,0.39257154,0.16454035,0.035854604,0.13040897,0.5052317,0.045251805,0.49383783,0.06070321,0.021379324,0.06674135,0.13437068,0.028026009,0.0797415,0.56213725,0.050936528,0.58363456,0.1431733,0.02799122,0.14156744
0.7276237,0.048199635,0.74469477,0.40317902,0.037846502,0.45751894,0.0920288,0.026900198,0.03329887,0.43471423,0.03510675,0.5162838,0.5356946,0.04789842,0.5067262,0.602473,0.036881506,0.74082094,0.089537345,0.035804704,0.07432182,0.28692427,0.053889558,0.32484978,0.232681,0.027471106,0.24859387,0.22973303,0.024997586,0.27563682,0.32532197,0.034050737,0.34259018,0.35969272,0.043264676,0.41041967
0.2715515,0.036659464,0.3521105,0.10636561,0.05000053,0.05372731,0.44993386,0.029633341,0.49796644,0.4217168,0.03781092,0.43902826,0.2614853,0.036385886,0.30332848,0.12493018,0.051958397,0.14695436,0.27063197,0.034830272,0.3011317,0.34407306,0.052535545,0.35689384,0.036655933,0.017787762,0.002809474,0.20364004,0.033592805,0.23415925,0.47734654,0.053189773,0.5160043,0.46058244,0.047529764,0.45210737
0.6579904,0.058108635,0.7049364,0.26129416,0.038485143,0.21436416,0.37561214,0.02608144,0.39283544,0.47799903,0.023648268,0.49551663,0.6344223,0.045607314,0.66406894,0.28585342,0.06387937,0.25483707,0.46759665,0.03903317,0.5269936,0.27829584,0.030350279,0.2294408,0.21913391,0.020032471,0.2507042,0.22323382,0.01716064,0.22621404,0.42219785,0.04276179,0.5280754,0.29898706,0.02485299,0.30213776
0.7138907,0.046731915,0.7256137,0.102541186,0.04039185,0.11366227,0.17826393,0.04280232,0.17271492,0.13812533,0.04301298,0.18229695,0.75815684,0.04299103,0.7756099,0.58792,0.049596075,0.69524026,0.25270286,0.04247718,0.27234372,0.27212152,0.049452696,0.29232517,0.22018008,0.023641061,0.27216578,0.09643736,0.02381408,0.054769933,0.38467643,0.04938504,0.52752095,0.48410958,0.053349745,0.5444486
0.5915878,0.04599356,0.55944765,0.0402226,0.019058986,0.031300783,0.061633073,0.025219768,0.011053582,0.13325177,0.04789882,0.24400097,0.07412421,0.030960202,0.026450634,0.6208696,0.04438714,0.6920029,0.39912426,0.041563496,0.3801583,0.13132337,0.04538335,0.2090787,0.11847067,0.02686386,0.10054944,0.21154334,0.027624188,0.22750713,0.34642905,0.03929281,0.3305138,0.30876532,0.041746046,0.32037
0.09821782,0.042302188,0.119446285,0.10847285,0.035460517,0.09702159,0.46362808,0.034531284,0.43625453,0.21526285,0.042576898,0.094882295,0.7602166,0.046376836,0.7503318,0.1458815,0.045597117,0.1361309,0.22580267,0.044586234,0.23430476,0.27273923,0.046832014,0.13022895,0.1459761,0.02634873,0.15220389,0.065269776,0.021742666,0.07031523,0.2706024,0.033859923,0.22913666,0.26838824,0.038522564,0.28406543
0.41556904,0.04056403,0.40933794,0.11405801,0.048304524,0.1471077,0.081998006,0.027575301,0.01053044,0.38031676,0.060488854,0.46550125,0.15521266,0.039859846,0.1411023,0.05485565,0.025822554,0.11366513,0.35006323,0.030319428,0.29536125,0.32458878,0.04254986,0.3717193,0.11909036,0.019342745,0.12536186,0.20419893,0.035074268,0.19263539,0.35892597,0.053896595,0.36158293,0.60630345,0.045045596,0.595663
0.68593353,0.044368252,0.74861497,0.62086797,0.035850283,0.77583635,0.20858848,0.04292572,0.23324694,0.24549851,0.045697015,0.31319493,0.519237,0.03661365,0.59050417,0.21740991,0.055599287,0.2570023,0.4068879,0.036201242,0.47460648,0.41066092,0.036582537,0.5133829,0.10522666,0.017448688,0.101326086,0.2221833,0.023546796,0.21435878,0.5028452,0.04695977,0.50268316,0.4404526,0.048388876,0.4236937
0.58611465,0.04438092,0.60920703,0.084466696,0.04429852,0.059058163,0.31539965,0.030845253,0.2989441,0.4657407,0.035331707,0.55384976,0.73421896,0.043268405,0.78385824,0.33718574,0.03779138,0.36745638,0.3470738,0.031667057,0.34712443,0.29488242,0.0364009,0.3234547,0.16772884,0.023013676,0.18696138,0.1871262,0.030352185,0.22029842,0.46866703,0.039671976,0.53262866,0.25766417,0.036428407,0.27587047
0.041835934,0.032788772,0.022777112,0.34591454,0.04671847,0.36226255,0.5119853,0.034873117,0.5437171,0.12140561,0.04447367,0.124725185,0.36245468,0.04461192,0.3730687,0.41352153,0.040869065,0.45165393,0.15526468,0.04224652,0.1799973,0.40063342,0.0395069,0.40522575,0.09964957,0.025404885,0.097382806,0.10175107,0.022730982,0.111198455,0.37773514,0.037566572,0.47593462,0.30451772,0.034803897,0.30232647
0.30728227,0.03647063,0.2823019,0.6318371,0.0441104,0.72840315,0.17016883,0.03724009,0.106638685,0.4433892,0.025032798,0.41486683,0.6911281,0.048538625,0.6274351,0.3892885,0.040189985,0.4196141,0.11697093,0.026622545,0.09910135,0.29875508,0.053329438,0.2495628,0.067611784,0.021361265,0.06572316,0.22133893,0.031323265,0.1881678,0.37057695,0.044928417,0.30451912,0.12592885,0.022665419,0.09459724
0.6985113,0.045425486,0.7742095,0.24271373,0.049229756,0.20093307,0.33157265,0.031674296,0.37879992,0.4836814,0.035510093,0.46345812,0.3072176,0.050580375,0.3523822,0.22692358,0.047935404,0.25816485,0.40179428,0.036587283,0.52545446,0.19280618,0.045263175,0.12898292,0.030227894,0.01682775,0.015141502,0.0866326,0.02036928,0.085479386,0.2710259,0.042633478,0.31892467,0.25807178,0.03225309,0.24371998
0.1153069,0.030196348,0.14065632,0.69088715,0.03333274,0.70027435,0.38294393,0.044213217,0.44891948,0.11650555,0.042898163,0.04934063,0.21824114,0.040094547,0.25663874,0.44692627,0.05080985,0.42523512,0.1662278,0.051050738,0.19553204,0.37287423,0.04459461,0.40914807,0.095784664,0.024726454,0.10261207,0.23050606,0.02268657,0.26818296,0.23930913,0.030952826,0.11754451,0.13029869,0.018506402,0.08074288
0.25738078,0.041531365,0.23573138,0.5219275,0.052648522,0.6238136,0.08630852,0.044673033,0.047794648,0.2484763,0.043783892,0.31852803,0.5206921,0.04897207,0.5285895,0.13239208,0.044289522,0.12922147,0.37385118,0.04308235,0.34506837,0.1542533,0.044015914,0.19107787,0.024722025,0.01411602,0.007937347,0.08051325,0.024797577,0.08886346,0.4558393,0.05264399,0.51433265,0.19529709,0.03412112,0.20066456
0.4631649,0.04146448,0.4571404,0.72086,0.05692998,0.7712266,0.16610004,0.032826494,0.18109776,0.5054438,0.03514904,0.44535026,0.12941992,0.029814623,0.13387269,0.48736113,0.059836447,0.508462,0.26087877,0.039328147,0.29657158,0.057952467,0.025485268,0.015062911,0.17060675,0.01953347,0.18282704,0.056091357,0.02238678,0.02144464,0.21148273,0.040092546,0.078433566,0.38275468,0.044026177,0.36476156
0.2757553,0.033102006,0.25882384,0.37404048,0.027339552,0.30607933,0.32273766,0.03991776,0.2739019,0.20994805,0.03366186,0.09681124,0.39820942,0.04469872,0.37860358,0.38460693,0.03798451,0.33251604,0.4485461,0.031145083,0.3790801,0.4841209,0.034976766,0.4101613,0.09547682,0.021608442,0.08552531,0.25151488,0.017652938,0.2334127,0.29274514,0.034151677,0.3325194,0.26471147,0.024126075,0.23805548
0.70433563,0.042170253,0.7751046,0.67139226,0.044418186,0.76156014,0.30767,0.039965294,0.33324346,0.28470036,0.04949879,0.3412152,0.5349061,0.039163884,0.5958608,0.25393006,0.04319896,0.34964412,0.35486153,0.03093707,0.43379912,0.41782928,0.04801026,0.54864955,0.08818039,0.017733386,0.09538997,0.16177885,0.021325737,0.16229534,0.36857587,0.046539854,0.47859207,0.5369312,0.047942623,0.5863541
0.06537678,0.035107326,0.07166299,0.103037596,0.029959096,0.10194093,0.09512102,0.031287592,0.024229959,0.1929914,0.038689706,0.40298697,0.07727881,0.033658378,0.05070951,0.11102053,0.032572776,0.1594218,0.391739,0.038050704,0.5170188,0.49941102,0.041537825,0.5461359,0.054986753,0.036829293,0.049291864,0.12855868,0.02919848,0.12609677,0.20611969,0.030809889,0.27130684,0.24168846,0.043263093,0.22515738
0.6489222,0.058653746,0.76511854,0.46858656,0.04773041,0.57612866,0.38590822,0.057125356,0.5507158,0.05430951,0.040851925,0.014628582,0.05551738,0.029797181,0.06584359,0.15618646,0.04702614,0.19775453,0.03763961,0.017190924,0.091205664,0.4271586,0.058715843,0.5161641,0.038807467,0.016658537,0.027793732,0.2254766,0.035859995,0.26059768,0.4145,0.048143324,0.5463456,0.22770451,0.030676885,0.22238232
0.21905561,0.05736441,0.24219534,0.2635555,0.049122617,0.2448561,0.08918722,0.033441745,0.09681942,0.4148771,0.042811982,0.36139348,0.06585502,0.048998028,0.053507816,0.090176895,0.03743654,0.061483417,0.36027634,0.047002714,0.43362615,0.16220248,0.044034254,0.07938419,0.25422195,0.038760006,0.26022825,0.19604617,0.0334285,0.20968437,0.24121484,0.037990633,0.17276084,0.22439753,0.03594862,0.21124464
0.5064563,0.042989794,0.5116761,0.6762497,0.044635348,0.7875617,0.26560786,0.035997603,0.29468027,0.40400922,0.043063324,0.37380803,0.45734975,0.04890934,0.47326013,0.5243032,0.045448754,0.5949232,0.046990056,0.020804435,0.07738837,0.03631255,0.022650465,0.002338522,0.06631449,0.023943283,0.041862488,0.16584629,0.03145451,0.19556291,0.2971075,0.044748202,0.38041037,0.51244634,0.0542324,0.5459543
0.66013336,0.050296176,0.62399083,0.1739353,0.031277638,0.12230397,0.24857263,0.03684181,0.20152894,0.3881463,0.039238602,0.33293495,0.2723509,0.035136305,0.26342458,0.45145768,0.042374812,0.4040609,0.44404548,0.0388645,0.40681538,0.49867713,0.03283234,0.5470788,0.1857749,0.021538626,0.18455672,0.15769419,0.026047701,0.15464397,0.19555922,0.026505843,0.11135174,0.3622042,0.041967377,0.35762024
0.45369896,0.04483914,0.43177032,0.545538,0.060200166,0.42634153,0.09923149,0.039210733,0.03897766,0.018879222,0.014398359,0.0004481034,0.20162778,0.03599028,0.18180881,0.27290937,0.05929018,0.32087734,0.06257002,0.027827712,0.02440452,0.20911783,0.055409174,0.21364336,0.056061853,0.0138933575,0.024703478,0.21210213,0.033417266,0.26902476,0.59697634,0.061698277,0.5735861,0.48299658,0.05184133,0.4821104
0.6584867,0.062047314,0.6307506,0.49551967,0.055234537,0.5451197,0.4179949,0.043394048,0.40276545,0.4998734,0.039171334,0.545319,0.5955118,0.05876153,0.56100476,0.57865727,0.0633393,0.66112536,0.15034533,0.04183451,0.17947029,0.02559709,0.019213056,0.0022321474,0.21436563,0.022114184,0.26973665,0.08438829,0.029328456,0.058346733,0.33253327,0.037493546,0.565497,0.13138036,0.029488893,0.15526316
0.040325623,0.044224344,0.050956324,0.06997627,0.029595308,0.105372384,0.06046287,0.029764455,0.06209161,0.4418415,0.059823036,0.55168426,0.65939,0.05441489,0.6723046,0.6381038,0.04401024,0.7626245,0.46551967,0.04101405,0.5664501,0.42537022,0.048682127,0.52877074,0.14534882,0.024201758,0.13589498,0.14562672,0.031404685,0.17759793,0.20834208,0.036760844,0.15866858,0.26234043,0.03469768,0.29295528
0.07688374,0.029558735,0.07982241,0.32262343,0.06120266,0.37093246,0.47408673,0.04236548,0.46541616,0.0721522,0.03687584,0.1145468,0.16760083,0.04067009,0.17131513,0.68310773,0.057248358,0.75464815,0.2253663,0.045451023,0.2184828,0.31231153,0.05297238,0.3963698,0.07997487,0.033033956,0.08890052,0.12687139,0.028880242,0.11040489,0.50572145,0.047072332,0.4773099,0.48914653,0.047234934,0.5016478
0.07656122,0.0444217,0.06636916,0.22794932,0.062049836,0.30905896,0.35281217,0.042912915,0.36637306,0.069907025,0.037306692,0.08110544,0.5542384,0.037139375,0.5638653,0.5440161,0.054302942,0.638024,0.328472,0.0318325,0.34840906,0.3478364,0.041760594,0.3710308,0.16123876,0.025788294,0.16063258,0.08315437,0.020244855,0.060408335,0.5234212,0.050734546,0.5103225,0.5390517,0.053438712,0.5648567
0.68190527,0.055176016,0.59132755,0.5784444,0.05172001,0.765523,0.29070178,0.04050008,0.2454288,0.34876996,0.03363818,0.5210226,0.11087111,0.05589422,0.0832205,0.45050222,0.05116816,0.56495047,0.45665854,0.043621685,0.38795334,0.24701782,0.045913454,0.41667792,0.13580412,0.030766077,0.12227104,0.21783322,0.03315075,0.27008694,0.22369158,0.032024205,0.30480805,0.12801924,0.023455258,0.11117737
0.05249783,0.041629918,0.012008034,0.6656546,0.029983716,0.78119713,0.46826762,0.04231216,0.38306448,0.16278653,0.037103336,0.2611004,0.30033588,0.04089959,0.29710197,0.21175623,0.05712668,0.21360503,0.13360496,0.05217262,0.08405329,0.18311766,0.047191788,0.31434685,0.07233265,0.024446864,0.06589338,0.13725998,0.032190695,0.092128985,0.44187537,0.043661166,0.5922644,0.2436137,0.035000112,0.22952887
0.03696692,0.021705138,0.026854133,0.23678458,0.061280746,0.255875,0.40837032,0.049794268,0.47692114,0.13458,0.04719704,0.095837906,0.4244084,0.044539653,0.44668245,0.051760923,0.024451261,0.024943747,0.40844607,0.03766938,0.4507501,0.4656759,0.056545448,0.4688232,0.065192714,0.019607529,0.07074983,0.043125905,0.020288445,0.008268107,0.4704007,0.05121406,0.5107038,0.469035,0.04912091,0.46381524
0.70817596,0.042471264,0.7784063,0.30594075,0.0480707,0.2851938,0.18130846,0.04703865,0.22485892,0.08913833,0.04841334,0.10010689,0.058169257,0.019249987,0.035717264,0.52008563,0.0670315,0.5549811,0.40904212,0.046491608,0.48019052,0.19501093,0.062147476,0.18351893,0.10390945,0.026071139,0.09387904,0.024175275,0.017336145,0.02239075,0.14021966,0.03439628,0.06417744,0.30785048,0.046911202,0.36055896
0.03491432,0.026556108,0.020019483,0.47679588,0.05285851,0.4483423,0.23797403,0.056021612,0.15105394,0.39800137,0.03811531,0.39109367,0.5206034,0.05487006,0.5071298,0.1463326,0.048128724,0.09911087,0.2712918,0.04068348,0.1900791,0.15636243,0.033742074,0.116504855,0.050628036,0.020264696,0.039092425,0.24198288,0.02613095,0.2602236,0.29107466,0.036582332,0.20901912,0.22926043,0.027324922,0.21449418
0.67560774,0.04021719,0.7423373,0.4845371,0.040473662,0.4185528,0.066209465,0.028758716,0.048180897,0.1982242,0.056937974,0.19675893,0.21497275,0.047592886,0.24310207,0.13388605,0.039920818,0.13856086,0.44847485,0.040207814,0.4755031,0.46799713,0.035326954,0.46523795,0.1903041,0.025977118,0.18332852,0.2072638,0.028206777,0.18759051,0.3696469,0.03670866,0.41777378,0.42775643,0.04135837,0.430959
0.64943695,0.06140359,0.70027864,0.33640954,0.042627543,0.33715382,0.45768222,0.044017263,0.5110231,0.4274741,0.036356866,0.49970552,0.06719312,0.022132948,0.061289825,0.34582114,0.057482664,0.3445745,0.028438166,0.015139282,0.018297413,0.22553606,0.067224875,0.2635413,0.046354957,0.021294508,0.03983349,0.046535883,0.022808887,0.039864857,0.24961425,0.04180051,0.18246938,0.354623,0.044177026,0.38546747
0.49535236,0.04268612,0.44227073,0.062135715,0.027309166,0.050716933,0.07728408,0.034592167,0.015104246,0.30167958,0.04921015,0.32721514,0.47503963,0.04688849,0.42849177,0.65821075,0.043512274,0.7528777,0.2912589,0.041987106,0.26825154,0.11700456,0.04053636,0.17000973,0.17602673,0.025844429,0.21003096,0.070009515,0.022762448,0.022869073,0.13956551,0.031826954,0.073984124,0.42866132,0.044626437,0.43194318
0.6670952,0.046266582,0.6967084,0.6725399,0.04985551,0.73348707,0.37318665,0.032935653,0.4196126,0.31019127,0.04379524,0.35063773,0.29937154,0.0378305,0.3387753,0.18317957,0.044853017,0.20208712,0.20894086,0.035847075,0.24272925,0.21859129,0.047746062,0.29752013,0.15110607,0.020228906,0.13997814,0.14055213,0.027829941,0.13648252,0.26993886,0.036368657,0.26876265,0.5072268,0.05497307,0.52840114
0.3990498,0.039706394,0.41135034,0.6781622,0.04734815,0.7306192,0.4679549,0.03161097,0.54647326,0.36764768,0.03869444,0.35584512,0.5225466,0.04182297,0.52591497,0.20666115,0.04443779,0.27376455,0.28896478,0.034213386,0.3086912,0.153997,0.040300522,0.20488505,0.22845316,0.02304385,0.2256111,0.05549274,0.020125363,0.01195567,0.4205624,0.045159433,0.35134107,0.48625785,0.05477417,0.53375334
0.06507466,0.02757512,0.04769253,0.43574107,0.057965953,0.4140016,0.4036083,0.036169466,0.42371914,0.15850304,0.041851886,0.12965703,0.055423435,0.033341534,0.05131935,0.27960157,0.046987247,0.32548997,0.049369637,0.028671967,0.05098595,0.42975894,0.053032167,0.4655624,0.17432636,0.029237924,0.22453968,0.2358762,0.024136437,0.27817124,0.48465842,0.06475562,0.57177746,0.4255146,0.051315032,0.4086417
0.57361144,0.049180575,0.5579109,0.47965387,0.043896526,0.45037785,0.5199734,0.04285018,0.5197249,0.47077537,0.027781941,0.5188469,0.31321695,0.057530317,0.34911156,0.40327838,0.052369677,0.31570405,0.39810362,0.03352575,0.41780275,0.10800734,0.038060278,0.06517568,0.10036269,0.023103701,0.11814556,0.22836451,0.033685952,0.19590163,0.4142081,0.041247148,0.4801901,0.11299346,0.023947923,0.060186066
0.09146741,0.042915758,0.10430779,0.38084394,0.04859805,0.34027705,0.070530765,0.03489097,0.100432545,0.45679095,0.03684833,0.4714265,0.109601356,0.041587744,0.096485466,0.5942271,0.053955253,0.5773056,0.41675377,0.05296627,0.48527378,0.37303,0.039993893,0.39473936,0.10913974,0.041908722,0.11457957,0.073878706,0.022213036,0.09358214,0.24985325,0.04205405,0.2544816,0.09041098,0.021767212,0.06288978
0.07995503,0.033818275,0.06749521,0.24476177,0.04712703,0.39612678,0.41347286,0.04531102,0.28278387,0.088615745,0.032353804,0.15902536,0.67751974,0.051032685,0.5991003,0.6561511,0.052701544,0.7605045,0.29237872,0.036594316,0.20582196,0.40218604,0.047660973,0.48705038,0.030392857,0.022521295,0.01777334,0.070695944,0.030166658,0.05088615,0.48465624,0.057665937,0.56939965,0.17409533,0.037065033,0.19334134
0.6042587,0.041589793,0.6400679,0.4902663,0.049398076,0.49136668,0.0895525,0.038591232,0.098459594,0.5137583,0.032616537,0.565462,0.6210062,0.055443577,0.69896585,0.05481791,0.023406813,0.039283838,0.4108675,0.032846555,0.46895817,0.26249635,0.04534169,0.3379477,0.0919553,0.027029919,0.099639885,0.16231737,0.029390322,0.13455564,0.21827012,0.03371596,0.23292331,0.31292877,0.028836202,0.30071798
0.7289715,0.04985394,0.7596312,0.15565127,0.04018078,0.14697677,0.26626647,0.04306437,0.27864337,0.48136485,0.028156763,0.549919,0.31070912,0.048990507,0.336899,0.4117545,0.037177224,0.40389416,0.5331527,0.03720842,0.56453264,0.26873294,0.03632203,0.30674085,0.14812611,0.024134675,0.15040597,0.18961725,0.02728556,0.24132258,0.25392738,0.035343204,0.24644247,0.16050825,0.023508903,0.14997725
0.23426038,0.03892551,0.2517732,0.6750282,0.041412752,0.7758423,0.4450947,0.031323876,0.4856938,0.15573603,0.04425933,0.1754244,0.70096415,0.05824274,0.74596024,0.40911263,0.040205218,0.47641718,0.4837866,0.035366677,0.5514894,0.43093768,0.040127493,0.5474413,0.14669012,0.02286044,0.1357291,0.06488684,0.03374614,0.07323731,0.27679053,0.034230534,0.22318555,0.46974412,0.04531981,0.48397094
0.09141512,0.03540768,0.08625424,0.5407348,0.049228605,0.5584629,0.12855579,0.041084684,0.03526354,0.25042892,0.03563505,0.260444,0.73438674,0.049436457,0.6981717,0.31758457,0.050589886,0.28762624,0.25427762,0.042421468,0.18978465,0.14216211,0.03702067,0.15212542,0.02857335,0.019867046,0.0072993445,0.17206293,0.023861177,0.20545243,0.3066177,0.045677252,0.29034775,0.22290616,0.028541474,0.24202088
